Patient ID,P_AMER1,AMER1,AMER1_fold_idx,P_APC,APC,APC_fold_idx,P_ARID1A,ARID1A,ARID1A_fold_idx,P_ATM,ATM,ATM_fold_idx,P_BRAF,BRAF,BRAF_fold_idx,P_CIMP,CIMP,CIMP_fold_idx,P_CINGS,CINGS,CINGS_fold_idx,P_FBXW7,FBXW7,FBXW7_fold_idx,P_HM,HM,HM_fold_idx,P_KRAS,KRAS,KRAS_fold_idx,P_MSI,MSI,MSI_fold_idx,P_NRAS,NRAS,NRAS_fold_idx,P_PIK3CA,PIK3CA,PIK3CA_fold_idx,P_PIK3R1,PIK3R1,PIK3R1_fold_idx,P_PTEN,PTEN,PTEN_fold_idx,P_RNF43,RNF43,RNF43_fold_idx,P_SMAD4,SMAD4,SMAD4_fold_idx,P_SOX9,SOX9,SOX9_fold_idx,P_TCF7L2,TCF7L2,TCF7L2_fold_idx,P_TP53,TP53,TP53_fold_idx
TCGA-A6-2685,-0.8122028170435781,0.0,3,0.4310032351547769,0.0,1,-0.8643037036864608,0.0,2,-0.8933862899217296,0.0,0,-0.8607575945320207,0.0,2,-0.7798716851029341,0.0,3.0,0.5093702192146222,1.0,1.0,-0.7926798992233411,0.0,2,-0.7733970643788287,0.0,1.0,-0.21574795831910126,1.0,3,-0.8186771111720421,0.0,3.0,-0.8635179840503215,0.0,3,-0.48349124503493585,0.0,3,-0.9125128009873092,0.0,1,-0.8934805009604627,0.0,3,-0.8872443254129776,0.0,1,-0.8299652568453515,0.0,3,-0.8128377555340484,0.0,3,-0.8679412520913778,0.0,3,0.1852395184322197,1.0,3
TCGA-AA-3715,-0.7336767578262091,0.0,3,0.12172057879625375,0.0,2,-0.7522264243434047,1.0,1,-0.6561188951523143,0.0,1,-0.5219321715719272,1.0,3,-0.5475656210100976,1.0,1.0,0.2003250607669268,0.0,2.0,-0.5579102313959232,1.0,3,-0.2764800312966487,1.0,0.0,-0.05740283652065298,1.0,3,-0.4133210232705156,1.0,2.0,-0.931735218892412,0.0,0,-0.6593985227755761,1.0,3,-0.8747749241227474,1.0,0,-0.8440701330135364,0.0,2,-0.6957386479454188,0.0,0,-0.7484144793241889,0.0,0,-0.8549685567316163,0.0,2,-0.9094140051321564,1.0,2,0.058999846415511814,0.0,1
TCGA-EI-6513,-0.8122028170435781,0.0,3,0.4310032351547769,1.0,1,-0.8643037036864608,0.0,2,-0.8744393561940067,0.0,2,-0.8607575945320207,0.0,2,-0.795398355213351,0.0,2.0,0.5136406132457774,1.0,3.0,-0.7420653594729272,0.0,3,-0.7733970643788287,0.0,1.0,-0.19984193214684998,0.0,2,-0.8186771111720421,0.0,3.0,-0.8749619986129411,0.0,0,-0.48648397825286843,0.0,1,-0.9131003395891444,0.0,0,-0.8806784797331687,0.0,2,-0.9060405951097847,0.0,0,-0.8152921254464613,0.0,2,-0.799577744997679,0.0,2,-0.8679412520913778,0.0,3,0.1850442757954125,0.0,0
TCGA-D5-6931,-0.8122028170435781,0.0,3,0.4711074544132654,1.0,3,-0.8736262732578948,0.0,1,-0.8801877535670855,0.0,1,-0.852702726459705,0.0,0,-0.795398355213351,1.0,2.0,0.5136406132457774,1.0,3.0,-0.7617850589296471,1.0,1,-0.7579962093702141,0.0,3.0,-0.18386761165433457,1.0,1,-0.8206083558350563,0.0,2.0,-0.869681149699715,0.0,1,-0.48648397825286843,1.0,1,-0.9133935078936051,0.0,2,-0.8909620415876011,0.0,1,-0.8872443254129776,0.0,1,-0.81645189693205,0.0,0,-0.799577744997679,0.0,2,-0.8679412520913778,0.0,3,0.21283326705226857,1.0,2
TCGA-F5-6464,-0.8122028170435781,0.0,3,0.4711074544132654,1.0,3,-0.8687566126678465,0.0,0,-0.8801877535670855,0.0,1,-0.8602683083955663,0.0,3,-0.7719458312598532,0.0,0.0,0.5093702192146222,1.0,1.0,-0.7420653594729272,0.0,3,-0.7579962093702141,0.0,3.0,-0.18386761165433457,0.0,1,-0.8186771111720421,0.0,3.0,-0.8524520014557373,0.0,2,-0.48349124503493585,0.0,3,-0.9133935078936051,0.0,2,-0.8909620415876011,0.0,1,-0.9060405951097847,0.0,0,-0.81645189693205,0.0,0,-0.7870104236981691,0.0,0,-0.8543293959420745,0.0,1,0.1852395184322197,1.0,3
TCGA-AA-3544,-0.8122028170435781,0.0,3,0.4499062972341405,0.0,2,-0.8643037036864608,0.0,2,-0.8801877535670855,0.0,1,-0.8664070644548845,0.0,1,,,,,,,-0.7461295626989788,0.0,0,,,,-0.21574795831910126,0.0,3,-0.8014039373886621,0.0,1.0,-0.869681149699715,0.0,1,-0.4847748864804561,0.0,2,-0.9205190587419874,0.0,3,-0.8934805009604627,0.0,3,-0.9075787095859623,0.0,2,-0.81645189693205,0.0,0,-0.799577744997679,0.0,2,-0.8581434857485157,0.0,0,0.19187598755798468,0.0,1
TCGA-AA-A01T,-0.7336767578262091,0.0,3,0.12172057879625375,1.0,2,-0.7485339977855765,0.0,2,-0.656143579414215,0.0,3,-0.5582111089957509,0.0,2,-0.6405517348804616,0.0,3.0,0.2003250607669268,1.0,2.0,-0.5445673133745457,0.0,0,-0.3034829842232961,0.0,2.0,-0.17607214101951552,0.0,0,-0.46237931130185755,0.0,1.0,-0.9338575241490582,0.0,1,-0.6502030514877409,0.0,2,-0.8531717863054697,0.0,3,-0.8134936550454146,0.0,3,-0.6863151762345632,0.0,2,-0.7256672199349481,0.0,2,-0.8549685567316163,0.0,2,-0.9404219137748316,1.0,0,-0.09567625108907779,1.0,2
TCGA-A6-3808,-0.8122028170435781,1.0,3,0.4310032351547769,1.0,1,-0.8736262732578948,0.0,1,-0.8933862899217296,0.0,0,-0.8607575945320207,0.0,2,,,,,,,-0.7420653594729272,0.0,3,,,,-0.18386761165433457,1.0,1,-0.8270983930062412,0.0,0.0,-0.8635179840503215,0.0,3,-0.49480556063706904,1.0,0,-0.9125128009873092,0.0,1,-0.8934805009604627,0.0,3,-0.9075787095859623,0.0,2,-0.8152921254464613,0.0,2,-0.7870104236981691,0.0,0,-0.8581434857485157,0.0,0,0.1850442757954125,0.0,0
TCGA-AA-3846,-0.7336767578262091,0.0,3,0.20639132840823293,1.0,1,-0.7414041434486458,0.0,3,-0.6561188951523143,0.0,1,-0.5219321715719272,0.0,3,-0.6053587113569021,0.0,0.0,0.2353961166008442,1.0,3.0,-0.39134556690954664,0.0,2,-0.3637445669386125,0.0,1.0,-0.11106093526379651,0.0,2,-0.3562630511955868,0.0,0.0,-0.931735218892412,0.0,0,-0.6502030514877409,0.0,2,-0.8531717863054697,0.0,3,-0.8134936550454146,0.0,3,-0.7923834280382965,0.0,1,-0.678821107622829,0.0,3,-0.9346853929273178,0.0,0,-0.9094140051321564,0.0,2,0.058999846415511814,0.0,1
TCGA-CM-4751,-0.8122028170435781,0.0,3,0.4711074544132654,0.0,3,-0.8736262732578948,0.0,1,-0.891995811590105,0.0,3,-0.8602683083955663,0.0,3,-0.7929631254970969,1.0,1.0,0.5093702192146222,1.0,1.0,-0.7617850589296471,0.0,1,-0.7733970643788287,0.0,1.0,-0.21574795831910126,1.0,3,-0.8014039373886621,0.0,1.0,-0.8635179840503215,0.0,3,-0.48349124503493585,1.0,3,-0.9205190587419874,0.0,3,-0.8909620415876011,0.0,1,-0.9060405951097847,0.0,0,-0.8299652568453515,0.0,3,-0.7870104236981691,1.0,0,-0.8604802232811845,0.0,2,0.1850442757954125,1.0,0
TCGA-DM-A1D6,-0.8122028170435781,0.0,3,0.4499062972341405,1.0,2,-0.8736262732578948,0.0,1,-0.8933862899217296,0.0,0,-0.852702726459705,0.0,0,-0.7719458312598532,0.0,0.0,0.5136406132457774,1.0,3.0,-0.7926798992233411,0.0,2,-0.7733970643788287,0.0,1.0,-0.19984193214684998,1.0,2,-0.8014039373886621,0.0,1.0,-0.8635179840503215,0.0,3,-0.4847748864804561,0.0,2,-0.9133935078936051,0.0,2,-0.8753517666328126,0.0,0,-0.8987449275338255,0.0,3,-0.8152921254464613,0.0,2,-0.7870104236981691,0.0,0,-0.8581434857485157,0.0,0,0.1852395184322197,1.0,3
TCGA-A6-3807,-0.8122028170435781,0.0,3,0.45772933189451587,1.0,0,-0.8687566126678465,0.0,0,-0.8744393561940067,0.0,2,-0.8607575945320207,0.0,2,-0.7929631254970969,0.0,1.0,0.5136406132457774,1.0,3.0,-0.7617850589296471,1.0,1,-0.7733970643788287,0.0,1.0,-0.21574795831910126,0.0,3,-0.8186771111720421,0.0,3.0,-0.8749619986129411,0.0,0,-0.4847748864804561,0.0,2,-0.9205190587419874,0.0,3,-0.8753517666328126,0.0,0,-0.9060405951097847,0.0,0,-0.8299652568453515,0.0,3,-0.8028468866092117,0.0,1,-0.8604802232811845,0.0,2,0.19187598755798468,1.0,1
TCGA-G4-6306,-0.8122028170435781,0.0,3,0.4711074544132654,1.0,3,-0.8736262732578948,0.0,1,-0.8801877535670855,0.0,1,-0.8607575945320207,0.0,2,-0.7929631254970969,0.0,1.0,0.5136406132457774,1.0,3.0,-0.7926798992233411,0.0,2,-0.7733970643788287,0.0,1.0,-0.18386761165433457,0.0,1,-0.8270983930062412,0.0,0.0,-0.8749619986129411,0.0,0,-0.48648397825286843,0.0,1,-0.9131003395891444,0.0,0,-0.8934805009604627,0.0,3,-0.8872443254129776,0.0,1,-0.8152921254464613,0.0,2,-0.8128377555340484,1.0,3,-0.8543293959420745,0.0,1,0.19187598755798468,1.0,1
TCGA-NH-A6GC,-0.8122028170435781,0.0,3,0.4711074544132654,0.0,3,-0.8643037036864608,0.0,2,-0.8801877535670855,0.0,1,-0.8602683083955663,0.0,3,-0.7798716851029341,0.0,3.0,0.5093702192146222,1.0,1.0,-0.7926798992233411,1.0,2,-0.787740285920543,0.0,2.0,-0.18386761165433457,1.0,1,-0.8014039373886621,0.0,1.0,-0.869681149699715,0.0,1,-0.48648397825286843,0.0,1,-0.9125128009873092,0.0,1,-0.8934805009604627,0.0,3,-0.9060405951097847,0.0,0,-0.81645189693205,0.0,0,-0.7870104236981691,0.0,0,-0.8581434857485157,0.0,0,0.1852395184322197,1.0,3
TCGA-F5-6571,-0.8122028170435781,0.0,3,0.4711074544132654,1.0,3,-0.8643037036864608,0.0,2,-0.8933862899217296,0.0,0,-0.852702726459705,0.0,0,-0.7798716851029341,0.0,3.0,0.5136406132457774,1.0,3.0,-0.7420653594729272,0.0,3,-0.787740285920543,0.0,2.0,-0.1958888521182307,1.0,0,-0.8014039373886621,0.0,1.0,-0.8524520014557373,0.0,2,-0.49480556063706904,0.0,0,-0.9131003395891444,0.0,0,-0.8909620415876011,0.0,1,-0.8872443254129776,0.0,1,-0.800847723073179,0.0,1,-0.8028468866092117,0.0,1,-0.8543293959420745,0.0,1,0.19187598755798468,1.0,1
TCGA-CM-6164,-0.8122028170435781,0.0,3,0.45772933189451587,1.0,0,-0.8643037036864608,0.0,2,-0.8801877535670855,0.0,1,-0.8602683083955663,0.0,3,-0.795398355213351,0.0,2.0,0.5136406132457774,1.0,3.0,-0.7926798992233411,0.0,2,-0.787740285920543,0.0,2.0,-0.19984193214684998,1.0,2,-0.8270983930062412,0.0,0.0,-0.8749619986129411,0.0,0,-0.48648397825286843,0.0,1,-0.9133935078936051,0.0,2,-0.8909620415876011,0.0,1,-0.8987449275338255,0.0,3,-0.800847723073179,0.0,1,-0.7870104236981691,0.0,0,-0.8581434857485157,0.0,0,0.1852395184322197,1.0,3
TCGA-CI-6624,0.906201,0.0,3,-0.5001453,1.0,3,-1.3846219,0.0,0,0.32035536,0.0,2,0.46448383,0.0,2,-0.97454643,0.0,3.0,4.122815,1.0,3.0,-1.1283243,0.0,2,-1.5375383,0.0,3.0,-0.9609081,0.0,0,-2.1195228,0.0,1.0,1.773391,0.0,0,1.0683143,0.0,2,0.059397638,0.0,2,-0.9953392,0.0,2,-0.6842659,0.0,1,-1.0913287,0.0,0,-0.8585041,0.0,2,4.7597017,0.0,2,8.821405,1.0,0
TCGA-DM-A28K,-0.8122028170435781,1.0,3,0.45772933189451587,1.0,0,-0.8643037036864608,0.0,2,-0.8933862899217296,1.0,0,-0.8602683083955663,0.0,3,-0.795398355213351,0.0,2.0,0.5172309853821456,1.0,2.0,-0.7617850589296471,0.0,1,-0.7579962093702141,0.0,3.0,-0.21574795831910126,1.0,3,-0.8186771111720421,0.0,3.0,-0.8524520014557373,0.0,2,-0.48648397825286843,0.0,1,-0.9125128009873092,0.0,1,-0.8934805009604627,0.0,3,-0.9060405951097847,0.0,0,-0.8152921254464613,1.0,2,-0.7870104236981691,0.0,0,-0.8543293959420745,0.0,1,0.1852395184322197,0.0,3
TCGA-G4-6307,-0.8122028170435781,0.0,3,0.4499062972341405,1.0,2,-0.8736105570252772,0.0,3,-0.8933862899217296,0.0,0,-0.8664070644548845,0.0,1,-0.7929631254970969,0.0,1.0,0.5136406132457774,1.0,3.0,-0.7420653594729272,0.0,3,-0.7734757320627605,0.0,0.0,-0.19984193214684998,0.0,2,-0.8206083558350563,0.0,2.0,-0.8749619986129411,0.0,0,-0.4847748864804561,0.0,2,-0.9133935078936051,0.0,2,-0.8753517666328126,0.0,0,-0.9060405951097847,0.0,0,-0.8299652568453515,0.0,3,-0.8028468866092117,0.0,1,-0.8543293959420745,0.0,1,0.1852395184322197,1.0,3
TCGA-DM-A1D0,-0.7336767578262091,0.0,3,0.1020553442795657,1.0,0,-0.7414041434486458,0.0,3,-0.6561188951523143,0.0,1,-0.5582111089957509,0.0,2,-0.6405517348804616,0.0,3.0,0.21335590162032075,1.0,1.0,-0.5579102313959232,0.0,3,-0.3034829842232961,0.0,2.0,-0.18795533896902178,1.0,1,-0.3562630511955868,0.0,0.0,-0.9451410995505805,0.0,3,-0.6502030514877409,0.0,2,-0.8747749241227474,0.0,0,-0.906721064228975,0.0,0,-0.6863151762345632,0.0,2,-0.787209487118021,0.0,1,-0.8240536781282402,0.0,3,-0.8765442187881818,0.0,3,0.045002625019941955,1.0,3
TCGA-A6-3809,-0.8122028170435781,0.0,3,0.4711074544132654,1.0,3,-0.8736105570252772,0.0,3,-0.8801877535670855,0.0,1,-0.8607575945320207,1.0,2,,,,,,,-0.7461295626989788,1.0,0,,,,-0.19984193214684998,0.0,2,-0.8270983930062412,1.0,0.0,-0.8524520014557373,0.0,2,-0.49480556063706904,0.0,0,-0.9131003395891444,0.0,0,-0.8909620415876011,0.0,1,-0.9060405951097847,0.0,0,-0.81645189693205,0.0,0,-0.7870104236981691,0.0,0,-0.8543293959420745,0.0,1,0.1852395184322197,0.0,3
TCGA-AA-3994,-0.8122028170435781,0.0,3,0.45772933189451587,1.0,0,-0.8687566126678465,0.0,0,-0.8801877535670855,0.0,1,-0.8664070644548845,0.0,1,-0.7929631254970969,1.0,1.0,0.4819608807838659,1.0,0.0,-0.7926798992233411,0.0,2,-0.787740285920543,0.0,2.0,-0.19984193214684998,1.0,2,-0.8206083558350563,0.0,2.0,-0.8524520014557373,0.0,2,-0.48349124503493585,0.0,3,-0.9205190587419874,0.0,3,-0.8806784797331687,0.0,2,-0.8987449275338255,0.0,3,-0.8299652568453515,0.0,3,-0.8128377555340484,0.0,3,-0.8581434857485157,0.0,0,0.1852395184322197,0.0,3
TCGA-CM-6161,-0.8122028170435781,0.0,3,0.4310032351547769,0.0,1,-0.8736105570252772,0.0,3,-0.891995811590105,0.0,3,-0.8607575945320207,0.0,2,-0.7798716851029341,0.0,3.0,0.4819608807838659,0.0,0.0,-0.7420653594729272,0.0,3,-0.7733970643788287,0.0,1.0,-0.18386761165433457,0.0,1,-0.8186771111720421,0.0,3.0,-0.8635179840503215,0.0,3,-0.48349124503493585,0.0,3,-0.9131003395891444,0.0,0,-0.8909620415876011,0.0,1,-0.9075787095859623,0.0,2,-0.8152921254464613,0.0,2,-0.7870104236981691,0.0,0,-0.8543293959420745,0.0,1,0.19187598755798468,0.0,1
TCGA-DM-A1D7,-0.8122028170435781,0.0,3,0.4310032351547769,1.0,1,-0.8736105570252772,0.0,3,-0.8744393561940067,0.0,2,-0.852702726459705,1.0,0,-0.7798716851029341,0.0,3.0,0.4819608807838659,0.0,0.0,-0.7926798992233411,0.0,2,-0.7733970643788287,0.0,1.0,-0.21574795831910126,1.0,3,-0.8014039373886621,0.0,1.0,-0.869681149699715,0.0,1,-0.49480556063706904,0.0,0,-0.9205190587419874,0.0,3,-0.8909620415876011,0.0,1,-0.8872443254129776,0.0,1,-0.8299652568453515,0.0,3,-0.8128377555340484,0.0,3,-0.8543293959420745,0.0,1,0.1850442757954125,1.0,0
TCGA-G4-6302,-0.8122028170435781,0.0,3,0.4310032351547769,0.0,1,-0.8643037036864608,0.0,2,-0.8801877535670855,1.0,1,-0.8607575945320207,1.0,2,-0.7719458312598532,0.0,0.0,0.5172309853821456,0.0,2.0,-0.7420653594729272,0.0,3,-0.7733970643788287,1.0,1.0,-0.1958888521182307,0.0,0,-0.8206083558350563,1.0,2.0,-0.8635179840503215,0.0,3,-0.48648397825286843,0.0,1,-0.9133935078936051,0.0,2,-0.8806784797331687,0.0,2,-0.9060405951097847,1.0,0,-0.81645189693205,0.0,0,-0.7870104236981691,1.0,0,-0.8604802232811845,0.0,2,0.1852395184322197,1.0,3
TCGA-AY-A69D,-0.8122028170435781,0.0,3,0.45772933189451587,1.0,0,-0.8687566126678465,0.0,0,-0.8744393561940067,0.0,2,-0.852702726459705,0.0,0,-0.7719458312598532,0.0,0.0,0.5172309853821456,1.0,2.0,-0.7461295626989788,0.0,0,-0.7733970643788287,0.0,1.0,-0.1958888521182307,1.0,0,-0.8186771111720421,0.0,3.0,-0.8524520014557373,0.0,2,-0.48648397825286843,1.0,1,-0.9125128009873092,0.0,1,-0.8753517666328126,0.0,0,-0.8872443254129776,0.0,1,-0.8299652568453515,0.0,3,-0.8128377555340484,1.0,3,-0.8581434857485157,0.0,0,0.21283326705226857,0.0,2
TCGA-CK-5916,-0.7336767578262091,0.0,3,0.1020553442795657,0.0,0,-0.7759700753953769,0.0,0,-0.656143579414215,0.0,3,-0.5581756601744055,0.0,0,-0.5475656210100976,1.0,1.0,0.36597049837514256,0.0,0.0,-0.4622733417991455,0.0,1,-0.35606263023089935,1.0,3.0,-0.18795533896902178,0.0,1,-0.46237931130185755,1.0,1.0,-0.9972824709407457,0.0,2,-0.639822943547108,0.0,0,-0.8747749241227474,0.0,0,-0.8134936550454146,0.0,3,-0.7923834280382965,1.0,1,-0.7484144793241889,0.0,0,-0.9346853929273178,0.0,0,-0.9404219137748316,0.0,0,0.058999846415511814,1.0,1
TCGA-AA-A01P,-0.7336767578262091,0.0,3,0.1020553442795657,0.0,0,-0.7759700753953769,1.0,0,-0.656143579414215,0.0,3,-0.5581756601744055,1.0,0,-0.5584060883116391,1.0,2.0,0.21335590162032075,0.0,1.0,-0.39134556690954664,0.0,2,-0.35606263023089935,1.0,3.0,-0.11106093526379651,0.0,2,-0.3562630511955868,1.0,0.0,-0.931735218892412,0.0,0,-0.6502030514877409,1.0,2,-0.8747749241227474,0.0,0,-0.8440701330135364,0.0,2,-0.7923834280382965,0.0,1,-0.787209487118021,0.0,1,-0.8240536781282402,0.0,3,-0.8765442187881818,0.0,3,-0.09567625108907779,0.0,2
TCGA-G4-6627,-0.8122028170435781,0.0,3,0.45772933189451587,1.0,0,-0.8736262732578948,0.0,1,-0.891995811590105,0.0,3,-0.852702726459705,0.0,0,-0.7929631254970969,0.0,1.0,0.5136406132457774,0.0,3.0,-0.7461295626989788,0.0,0,-0.787740285920543,0.0,2.0,-0.19984193214684998,1.0,2,-0.8206083558350563,0.0,2.0,-0.8749619986129411,0.0,0,-0.48648397825286843,1.0,1,-0.9125128009873092,0.0,1,-0.8909620415876011,0.0,1,-0.8872443254129776,0.0,1,-0.8299652568453515,0.0,3,-0.8128377555340484,1.0,3,-0.8543293959420745,0.0,1,0.19187598755798468,0.0,1
TCGA-CA-5796,-0.8122028170435781,0.0,3,0.4711074544132654,0.0,3,-0.8643037036864608,0.0,2,-0.8933862899217296,0.0,0,-0.8607575945320207,0.0,2,-0.7798716851029341,0.0,3.0,0.5136406132457774,0.0,3.0,-0.7420653594729272,0.0,3,-0.787740285920543,0.0,2.0,-0.21574795831910126,1.0,3,-0.8270983930062412,0.0,0.0,-0.8635179840503215,0.0,3,-0.48349124503493585,0.0,3,-0.9205190587419874,0.0,3,-0.8934805009604627,0.0,3,-0.9075787095859623,1.0,2,-0.8299652568453515,1.0,3,-0.8128377555340484,0.0,3,-0.8581434857485157,0.0,0,0.21283326705226857,0.0,2
TCGA-F4-6809,-0.8122028170435781,0.0,3,0.4711074544132654,1.0,3,-0.8736262732578948,0.0,1,-0.8744393561940067,0.0,2,-0.8664070644548845,0.0,1,-0.7798716851029341,0.0,3.0,0.5093702192146222,1.0,1.0,-0.7420653594729272,0.0,3,-0.787740285920543,0.0,2.0,-0.21574795831910126,0.0,3,-0.8186771111720421,0.0,3.0,-0.8635179840503215,1.0,3,-0.48349124503493585,1.0,3,-0.9133935078936051,0.0,2,-0.8909620415876011,0.0,1,-0.9060405951097847,0.0,0,-0.81645189693205,0.0,0,-0.799577744997679,0.0,2,-0.8679412520913778,0.0,3,0.21283326705226857,1.0,2
TCGA-F4-6808,-0.8122028170435781,0.0,3,0.45772933189451587,1.0,0,-0.8643037036864608,0.0,2,-0.8744393561940067,1.0,2,-0.8607575945320207,0.0,2,-0.795398355213351,0.0,2.0,0.4819608807838659,1.0,0.0,-0.7420653594729272,0.0,3,-0.7733970643788287,0.0,1.0,-0.19984193214684998,0.0,2,-0.8206083558350563,0.0,2.0,-0.8635179840503215,0.0,3,-0.48648397825286843,0.0,1,-0.9205190587419874,0.0,3,-0.8806784797331687,0.0,2,-0.8872443254129776,0.0,1,-0.8299652568453515,0.0,3,-0.799577744997679,0.0,2,-0.8604802232811845,0.0,2,0.1850442757954125,1.0,0
TCGA-AD-5900,-0.8122028170435781,0.0,3,0.4499062972341405,0.0,2,-0.8736262732578948,0.0,1,-0.8933862899217296,0.0,0,-0.8602683083955663,1.0,3,-0.7719458312598532,1.0,0.0,0.5172309853821456,0.0,2.0,-0.7420653594729272,0.0,3,-0.787740285920543,1.0,2.0,-0.18386761165433457,0.0,1,-0.8270983930062412,1.0,0.0,-0.8749619986129411,0.0,0,-0.48349124503493585,1.0,3,-0.9125128009873092,0.0,1,-0.8753517666328126,0.0,0,-0.9060405951097847,0.0,0,-0.8299652568453515,0.0,3,-0.799577744997679,0.0,2,-0.8581434857485157,0.0,0,0.21283326705226857,0.0,2
TCGA-G4-6298,-0.8122028170435781,1.0,3,0.4711074544132654,1.0,3,-0.8736262732578948,0.0,1,-0.8801877535670855,0.0,1,-0.8602683083955663,0.0,3,-0.795398355213351,0.0,2.0,0.5172309853821456,1.0,2.0,-0.7420653594729272,0.0,3,-0.787740285920543,0.0,2.0,-0.1958888521182307,0.0,0,-0.8270983930062412,0.0,0.0,-0.869681149699715,1.0,1,-0.48349124503493585,0.0,3,-0.9125128009873092,0.0,1,-0.8909620415876011,0.0,1,-0.9075787095859623,0.0,2,-0.800847723073179,0.0,1,-0.799577744997679,0.0,2,-0.8679412520913778,1.0,3,0.1852395184322197,1.0,3
TCGA-NH-A50T,-0.8122028170435781,0.0,3,0.4499062972341405,1.0,2,-0.8643037036864608,0.0,2,-0.8744393561940067,0.0,2,-0.8602683083955663,0.0,3,-0.7798716851029341,0.0,3.0,0.5172309853821456,1.0,2.0,-0.7926798992233411,1.0,2,-0.787740285920543,0.0,2.0,-0.19984193214684998,0.0,2,-0.8186771111720421,0.0,3.0,-0.8635179840503215,0.0,3,-0.48349124503493585,1.0,3,-0.9133935078936051,0.0,2,-0.8753517666328126,0.0,0,-0.9075787095859623,0.0,2,-0.81645189693205,0.0,0,-0.7870104236981691,0.0,0,-0.8581434857485157,0.0,0,0.1850442757954125,0.0,0
TCGA-AG-3881,-0.7336767578262091,0.0,3,0.20639132840823293,1.0,1,-0.7759700753953769,0.0,0,-0.6181479951083628,0.0,0,-0.5219321715719272,0.0,3,-0.5475656210100976,0.0,1.0,0.2003250607669268,1.0,2.0,-0.4622733417991455,1.0,1,-0.3034829842232961,0.0,2.0,-0.11106093526379651,1.0,2,-0.3562630511955868,0.0,0.0,-0.9972824709407457,0.0,2,-0.6213739359633329,0.0,1,-0.8747749241227474,0.0,0,-0.8440701330135364,0.0,2,-0.6863151762345632,0.0,2,-0.787209487118021,0.0,1,-0.8485243889967937,0.0,1,-0.9066609013794217,0.0,1,-0.09567625108907779,0.0,2
TCGA-F5-6863,-0.8122028170435781,0.0,3,0.4711074544132654,1.0,3,-0.8687566126678465,0.0,0,-0.8744393561940067,0.0,2,-0.8607575945320207,0.0,2,-0.7719458312598532,0.0,0.0,0.5093702192146222,1.0,1.0,-0.7926798992233411,0.0,2,-0.7733970643788287,0.0,1.0,-0.1958888521182307,0.0,0,-0.8014039373886621,0.0,1.0,-0.8749619986129411,1.0,0,-0.4847748864804561,0.0,2,-0.9131003395891444,0.0,0,-0.8753517666328126,0.0,0,-0.8872443254129776,0.0,1,-0.81645189693205,0.0,0,-0.799577744997679,0.0,2,-0.8604802232811845,0.0,2,0.19187598755798468,1.0,1
TCGA-AF-2691,-0.8122028170435781,0.0,3,0.45772933189451587,0.0,0,-0.8736262732578948,0.0,1,-0.8933862899217296,0.0,0,-0.8602683083955663,0.0,3,,,,,,,-0.7617850589296471,0.0,1,,,,-0.18386761165433457,0.0,1,-0.8014039373886621,0.0,1.0,-0.8524520014557373,0.0,2,-0.4847748864804561,0.0,2,-0.9133935078936051,0.0,2,-0.8753517666328126,0.0,0,-0.8872443254129776,0.0,1,-0.800847723073179,0.0,1,-0.7870104236981691,0.0,0,-0.8581434857485157,0.0,0,0.21283326705226857,0.0,2
TCGA-AG-A02N,-0.7336767578262091,1.0,3,0.1020553442795657,1.0,0,-0.7759700753953769,0.0,0,-0.656143579414215,0.0,3,-0.49224428315953894,0.0,1,-0.6053587113569021,0.0,0.0,0.36597049837514256,0.0,0.0,-0.5445673133745457,1.0,0,-0.2764800312966487,1.0,0.0,-0.17607214101951552,1.0,0,-0.3562630511955868,1.0,0.0,-0.9451410995505805,0.0,3,-0.639822943547108,0.0,0,-0.8531717863054697,0.0,3,-0.906721064228975,0.0,0,-0.6957386479454188,0.0,0,-0.678821107622829,0.0,3,-0.8549685567316163,0.0,2,-0.9404219137748316,0.0,0,-0.09567625108907779,1.0,2
TCGA-G4-6588,-0.8122028170435781,0.0,3,0.45772933189451587,0.0,0,-0.8643037036864608,0.0,2,-0.8933862899217296,0.0,0,-0.8664070644548845,1.0,1,-0.7798716851029341,1.0,3.0,0.5172309853821456,0.0,2.0,-0.7926798992233411,0.0,2,-0.787740285920543,1.0,2.0,-0.1958888521182307,0.0,0,-0.8186771111720421,1.0,3.0,-0.8749619986129411,0.0,0,-0.49480556063706904,0.0,0,-0.9133935078936051,0.0,2,-0.8806784797331687,1.0,2,-0.9060405951097847,1.0,0,-0.8152921254464613,0.0,2,-0.8028468866092117,0.0,1,-0.8543293959420745,0.0,1,0.21283326705226857,0.0,2
TCGA-AF-2690,-0.8122028170435781,0.0,3,0.4711074544132654,1.0,3,-0.8736262732578948,0.0,1,-0.8801877535670855,0.0,1,-0.8664070644548845,0.0,1,-0.7929631254970969,0.0,1.0,0.5172309853821456,1.0,2.0,-0.7461295626989788,0.0,0,-0.787740285920543,0.0,2.0,-0.19984193214684998,0.0,2,-0.8270983930062412,0.0,0.0,-0.8749619986129411,0.0,0,-0.48648397825286843,0.0,1,-0.9205190587419874,0.0,3,-0.8909620415876011,0.0,1,-0.9060405951097847,0.0,0,-0.8299652568453515,1.0,3,-0.8128377555340484,0.0,3,-0.8679412520913778,0.0,3,0.1850442757954125,1.0,0
