Patient ID,P_APC,APC,APC_fold_idx,P_ARID1A,ARID1A,ARID1A_fold_idx,P_ARID4B,ARID4B,ARID4B_fold_idx,P_ARID5B,ARID5B,ARID5B_fold_idx,P_ATM,ATM,ATM_fold_idx,P_ATRX,ATRX,ATRX_fold_idx,P_BCOR,BCOR,BCOR_fold_idx,P_BCORL1,BCORL1,BCORL1_fold_idx,P_BRCA2,BRCA2,BRCA2_fold_idx,P_CASP8,CASP8,CASP8_fold_idx,P_CTCF,CTCF,CTCF_fold_idx,P_CTNNB1,CTNNB1,CTNNB1_fold_idx,P_CUX1,CUX1,CUX1_fold_idx,P_DICER1,DICER1,DICER1_fold_idx,P_EP300,EP300,EP300_fold_idx,P_FAT1,FAT1,FAT1_fold_idx,P_FBXW7,FBXW7,FBXW7_fold_idx,P_FGFR2,FGFR2,FGFR2_fold_idx,P_INPPL1,INPPL1,INPPL1_fold_idx,P_JAK1,JAK1,JAK1_fold_idx,P_KMT2A,KMT2A,KMT2A_fold_idx,P_KMT2B,KMT2B,KMT2B_fold_idx,P_KMT2C,KMT2C,KMT2C_fold_idx,P_KMT2D,KMT2D,KMT2D_fold_idx,P_KRAS,KRAS,KRAS_fold_idx,P_MAP3K1,MAP3K1,MAP3K1_fold_idx,P_MGA,MGA,MGA_fold_idx,P_MSH6,MSH6,MSH6_fold_idx,P_NF1,NF1,NF1_fold_idx,P_NSD1,NSD1,NSD1_fold_idx,P_PIK3CA,PIK3CA,PIK3CA_fold_idx,P_PIK3R1,PIK3R1,PIK3R1_fold_idx,P_POLE,POLE,POLE_fold_idx,P_PPP2R1A,PPP2R1A,PPP2R1A_fold_idx,P_PTCH1,PTCH1,PTCH1_fold_idx,P_PTEN,PTEN,PTEN_fold_idx,P_RASA1,RASA1,RASA1_fold_idx,P_RB1,RB1,RB1_fold_idx,P_RNF43,RNF43,RNF43_fold_idx,P_SETD2,SETD2,SETD2_fold_idx,P_SPOP,SPOP,SPOP_fold_idx,P_TP53,TP53,TP53_fold_idx,P_ZFHX3,ZFHX3,ZFHX3_fold_idx
TCGA-B5-A0K0,-0.48656687,0.0,3,0.43429404,1.0,2,2.9314456,0.0,0,2.359157,0.0,3,3.191845,0.0,1,-1.0450389,0.0,2,0.06215925,0.0,2,-0.7757977,0.0,1,-0.15716541,0.0,2,-0.7205898,0.0,3,1.9706818,0.0,1,1.9478762,1.0,3,0.8861494,0.0,0,0.72630715,0.0,0,0.15789533,0.0,2,3.140132,0.0,1,-1.3428353,0.0,1,1.643418,0.0,3,-0.31961218,0.0,3,-0.87798274,0.0,3,-0.5536731,0.0,0,1.5189422,0.0,3,1.5256422,0.0,0,-0.58853596,0.0,1,-1.1519153,0.0,1,-0.09295841,0.0,0,0.5678142,0.0,1,2.3835788,0.0,2,-0.25875166,0.0,0,-0.3099252,0.0,2,2.4748902,1.0,0,-0.77134675,0.0,2,0.7917553,0.0,0,-1.3058325,0.0,0,0.20768201,0.0,1,4.8017936,0.0,0,0.2501161,0.0,2,1.2842004,0.0,1,0.6437788,0.0,2,-0.49739686,0.0,3,-1.1558957,1.0,3,0.054277945,0.0,3,0.5417039,0.0,3
TCGA-B5-A11L,-0.52843934,0.0,3,1.158116,1.0,0,-0.7724936,0.0,1,0.96342164,0.0,1,-0.22975774,0.0,1,-1.1488665,0.0,3,-0.42724878,0.0,0,0.02211011,0.0,3,0.16233832,0.0,1,0.11961587,0.0,1,1.1193511,0.0,0,0.80150855,0.0,3,0.33393517,0.0,1,0.48901397,1.0,0,0.60181475,0.0,2,-0.863787,0.0,3,0.26155734,0.0,1,1.5811088,0.0,1,0.91934377,0.0,3,-0.5489198,0.0,1,-0.0104821725,0.0,0,-0.48368627,0.0,2,0.6403216,0.0,2,0.07379509,0.0,0,0.93208534,1.0,3,-0.40493813,0.0,2,0.0028020083,0.0,2,0.75309503,0.0,3,-0.58605576,0.0,1,0.011475849,0.0,1,0.20440614,0.0,1,1.6417186,0.0,1,-0.68465126,0.0,1,-0.2483087,0.0,0,0.8094376,0.0,0,1.2270896,1.0,2,-0.19717374,0.0,0,0.60004425,0.0,0,-0.068680264,0.0,0,0.72800213,0.0,3,1.7416077,0.0,3,-0.6077566,0.0,2,-0.2531851,0.0,3
TCGA-D1-A2G0,1.2487609,0.0,3,1.0340027,0.0,1,-0.93441296,0.0,3,0.5252994,1.0,1,0.26178047,0.0,2,1.6001365,0.0,1,0.663024,0.0,3,0.326617,0.0,0,1.1409128,0.0,2,0.48269168,0.0,2,0.4081874,0.0,1,0.68365693,0.0,3,-0.088084474,0.0,0,0.14913557,0.0,3,0.068114266,0.0,1,0.9674797,0.0,2,-0.42369834,1.0,0,1.3491653,0.0,0,-0.24948315,0.0,3,0.22803757,0.0,1,0.46302706,0.0,1,-0.7118058,0.0,2,1.7275193,0.0,1,0.56277883,1.0,3,-0.18479332,0.0,1,0.9103633,0.0,1,0.19139692,0.0,1,0.6480419,0.0,3,-0.76664776,0.0,0,0.801535,0.0,2,-0.34913474,0.0,0,1.5665424,1.0,3,-0.41275796,0.0,2,1.4646916,0.0,0,0.3700793,0.0,0,1.3015802,1.0,1,0.53740776,0.0,0,0.67297894,0.0,2,-0.24801669,1.0,0,1.006671,0.0,2,0.41484204,0.0,3,0.6021019,0.0,3,0.36341447,0.0,2
TCGA-EC-A24G,1.8375425,0.0,3,2.2767053,0.0,0,-1.1608846,0.0,2,1.7895609,0.0,0,0.12469133,0.0,0,-0.043987826,0.0,1,0.95697033,0.0,2,0.95727044,0.0,3,2.0370755,0.0,1,2.5835347,0.0,2,0.29406887,0.0,0,1.8430307,0.0,0,-0.16927029,0.0,2,0.8627633,0.0,0,-0.9544345,0.0,2,-0.16104996,0.0,2,0.07697356,1.0,2,-0.31579763,0.0,0,0.78474945,0.0,2,-0.44906873,1.0,3,-0.795811,0.0,1,-0.96848583,0.0,2,1.2966255,0.0,1,2.4180083,0.0,3,2.4648316,1.0,3,0.15631962,0.0,2,-0.23123872,0.0,2,-0.2926585,1.0,0,2.2207844,0.0,0,0.6956905,0.0,1,0.6727468,1.0,2,-1.0101564,1.0,2,3.7982106,0.0,2,0.502061,0.0,2,-0.29769835,0.0,1,0.7085115,1.0,0,-0.16803636,0.0,1,0.1603583,0.0,2,0.90807474,1.0,2,-0.5866908,0.0,0,0.17507729,0.0,2,-0.04538272,0.0,0,-0.49304587,0.0,3
TCGA-BS-A0TC,0.44293302,0.0,3,1.7379272,1.0,1,0.69174486,0.0,1,1.2463415,0.0,0,-0.12157603,0.0,2,0.77227247,0.0,2,-0.050942563,0.0,2,0.5936341,0.0,0,1.5004455,0.0,1,0.9005455,0.0,3,-0.0014410258,0.0,3,0.52440417,0.0,1,0.82640064,0.0,3,0.2990742,0.0,3,-0.7572485,0.0,2,0.66616476,1.0,2,0.5241403,0.0,3,1.4181426,0.0,3,-0.45892507,0.0,1,-1.3955191,0.0,3,0.44730124,1.0,3,0.9733988,0.0,1,-0.4785164,0.0,2,0.775092,0.0,1,2.8287039,1.0,3,0.95737994,1.0,1,-0.8012761,1.0,0,0.54611117,0.0,3,0.13100262,0.0,2,1.5689758,0.0,0,1.6371682,1.0,2,0.18915753,1.0,0,0.44128066,1.0,2,0.67823327,0.0,0,0.4229579,0.0,1,0.7086042,1.0,0,0.7093227,1.0,1,0.066848174,0.0,1,1.377298,0.0,0,0.34257418,0.0,3,0.9703142,0.0,1,0.5178684,0.0,1,0.55766416,1.0,0
TCGA-EY-A1GL,0.22562484,0.0,3,0.63818246,0.0,2,-1.2691706,0.0,2,0.03320467,0.0,2,-0.98021394,0.0,2,-0.32645017,0.0,1,-1.4079235,0.0,0,-0.8399466,0.0,1,-0.51831084,0.0,1,0.81712186,0.0,2,0.78042865,0.0,1,0.8008774,1.0,0,-0.510752,0.0,0,0.47994477,0.0,0,1.0746841,0.0,2,0.18159953,0.0,3,-0.27423587,0.0,2,1.5410235,0.0,1,2.0880535,0.0,3,1.5987751,0.0,2,0.14465922,0.0,3,-0.40185767,0.0,0,1.0427179,0.0,3,2.3518806,0.0,0,2.2132053,0.0,0,1.0816977,0.0,1,-0.7401163,0.0,2,0.5673388,0.0,2,-0.16502802,0.0,2,3.2617803,0.0,3,-0.2982314,1.0,0,-0.37788528,0.0,0,-0.43253994,0.0,2,-1.3868906,0.0,1,0.09039678,0.0,0,4.5691023,0.0,3,0.027549142,0.0,3,-0.036245085,0.0,2,-0.25191706,0.0,0,0.74290866,0.0,2,-0.17527421,1.0,0,-1.5969267,0.0,3,1.353742,0.0,0
TCGA-AP-A1DO,-0.74860793,0.0,3,-0.014780402,0.0,0,1.5677068,0.0,2,0.5638404,0.0,0,-0.6864821,0.0,0,0.71571124,0.0,3,-0.6267277,0.0,1,1.5031749,0.0,3,-1.0057273,0.0,2,0.0043656467,0.0,2,1.8699129,0.0,0,-0.19237323,0.0,1,0.46402106,0.0,0,0.28962663,0.0,1,-0.83754694,0.0,0,0.00431011,0.0,1,1.209953,0.0,0,-0.48326215,0.0,1,-0.7099805,1.0,0,0.6147626,1.0,3,-0.300496,0.0,0,-0.2238956,0.0,3,1.5402477,0.0,1,-0.6014766,0.0,2,0.94304544,1.0,1,-0.7743271,0.0,3,3.6169693,1.0,2,-0.35246652,0.0,0,2.8952823,0.0,3,-0.18898663,0.0,3,0.32178682,0.0,0,-0.58596045,1.0,0,0.24944162,0.0,3,-0.44964403,0.0,3,0.09159524,0.0,3,0.3940732,1.0,3,0.5475156,0.0,2,0.2793555,0.0,3,0.98286533,1.0,1,1.1441149,0.0,1,-1.0063872,0.0,1,-0.19819996,0.0,1,-0.00023337305,0.0,1
TCGA-QS-A5YR,-0.2511124,0.0,3,-0.72515905,1.0,1,-1.2349018,0.0,2,0.6723527,0.0,3,-0.5365015,0.0,2,1.5524467,0.0,0,-0.09074803,1.0,3,0.86988574,0.0,2,-0.42190415,0.0,3,0.09630382,0.0,3,-0.21724954,0.0,3,-1.5963099,0.0,2,0.62032074,0.0,1,0.45706478,0.0,3,-0.15661095,0.0,2,-1.3454955,0.0,0,1.3239608,0.0,3,-0.077347875,0.0,3,0.84464055,0.0,0,-1.2935805,0.0,2,1.8886429,0.0,0,0.20747504,0.0,1,0.830766,0.0,2,1.2640002,0.0,0,-0.6451405,0.0,0,-0.56219184,0.0,2,-0.75826037,0.0,2,0.13166547,0.0,3,-0.95517826,0.0,1,0.49528652,0.0,1,-0.2570144,1.0,0,-0.21831074,0.0,2,0.2104567,0.0,0,0.7432012,0.0,0,1.6755702,0.0,3,0.3290562,1.0,3,-0.8752915,0.0,1,-0.024718896,0.0,2,0.9167706,0.0,0,0.5325129,0.0,1,1.175023,0.0,3,0.5442601,0.0,0,1.6915255,0.0,1
TCGA-BS-A0UJ,0.927427,0.0,3,0.44497055,0.0,3,1.3214037,1.0,3,0.4641571,0.0,2,0.5596124,0.0,3,0.1978661,0.0,0,0.7210698,0.0,3,1.205706,0.0,0,0.53291845,0.0,0,1.2813317,0.0,3,0.8513018,0.0,2,0.21881154,1.0,0,0.17924628,0.0,3,0.5054639,0.0,2,1.0759474,0.0,0,0.6412975,1.0,2,2.0749364,0.0,3,0.8571811,0.0,3,0.07194982,0.0,1,-0.6879555,0.0,1,-0.0862272,0.0,2,0.37328714,0.0,2,0.22220714,0.0,1,-0.30282006,0.0,2,1.0223272,0.0,2,0.73307675,0.0,2,0.11919546,0.0,3,0.08711007,0.0,2,-0.6592792,0.0,0,0.49484214,1.0,3,0.6913625,1.0,1,0.35968807,0.0,0,0.62301016,0.0,3,0.9678112,1.0,3,-0.063973136,0.0,1,0.3417523,1.0,0,0.003737396,0.0,0,1.1544745,0.0,3,0.58119404,0.0,0,0.30475172,0.0,1,0.27036887,0.0,3,0.98178977,0.0,0,0.95113075,1.0,2
TCGA-AJ-A3BD,-1.6926346,0.0,3,0.65502656,0.0,2,-0.73502076,0.0,0,0.45325288,0.0,3,0.76890904,0.0,1,0.5847888,0.0,3,1.1491528,0.0,1,-0.75696135,0.0,1,-0.9954187,0.0,2,-1.1942313,0.0,2,-1.6885939,0.0,1,-0.8849924,0.0,0,0.7513119,0.0,0,1.8183209,0.0,3,0.19543657,0.0,1,-1.2302248,0.0,0,-0.54783756,0.0,1,-1.246457,0.0,2,-0.80913,0.0,2,-0.35385287,0.0,0,0.76024234,0.0,1,-1.2314444,0.0,0,-0.5771481,0.0,0,-1.2511231,0.0,3,0.2448047,0.0,2,-0.2820511,0.0,0,-0.9423021,0.0,3,-0.0068281693,0.0,0,-1.0518299,0.0,2,-0.7424797,0.0,0,1.3448068,0.0,0,-0.11395679,0.0,1,-0.94478196,0.0,3,1.6545092,1.0,0,0.20586944,0.0,1,-2.2625427,1.0,1,0.40858182,0.0,0,1.7924601,0.0,1,-0.8409027,0.0,0,0.11009641,0.0,0,0.6193899,0.0,2,4.3853846,1.0,2,0.003141007,0.0,1
TCGA-BG-A0YU,-0.51522815,0.0,3,1.8589871,0.0,0,-1.6210293,0.0,3,-0.8436576,0.0,1,-0.39448732,0.0,0,0.62319946,0.0,0,-0.13805033,0.0,0,-0.012836816,0.0,3,-1.1371171,0.0,0,-0.8330925,0.0,3,0.73161733,0.0,0,1.4948076,0.0,3,0.2294482,0.0,0,0.059043873,0.0,0,0.15093915,0.0,0,-0.004547556,0.0,1,-1.3802078,0.0,3,-0.39973748,0.0,2,-0.8366513,0.0,1,1.3029609,0.0,3,1.1857356,0.0,1,0.48919335,0.0,3,-1.2773975,0.0,1,-0.05311241,0.0,0,1.7086422,0.0,2,0.034692474,0.0,0,-0.15660636,0.0,2,0.8875842,0.0,1,0.16912611,0.0,3,0.51984495,0.0,2,0.6991189,0.0,0,0.20821516,0.0,3,-0.38167244,0.0,3,0.6754962,0.0,0,0.36277038,0.0,3,2.8238938,0.0,3,-0.27939194,0.0,2,0.53927016,0.0,3,0.07487561,0.0,0,0.7746235,0.0,3,-0.11074217,0.0,2,-0.86046106,0.0,1,-0.06666935,0.0,1
TCGA-AP-A052,-0.04082883,0.0,3,-0.23040187,0.0,3,-0.7386219,0.0,1,-1.7547646,0.0,3,-1.8948507,0.0,0,2.007843,0.0,3,-1.2245177,0.0,3,1.085047,0.0,0,-2.3622108,0.0,2,-2.1841698,0.0,2,-1.9684101,0.0,0,2.3050728,0.0,0,1.7313683,0.0,0,2.0173125,0.0,2,-1.5997463,0.0,1,-2.4075973,0.0,1,-2.3784995,0.0,3,-0.9916631,0.0,0,0.30057615,0.0,0,-0.31601262,0.0,2,0.18054199,0.0,2,-1.342885,0.0,0,0.90610677,0.0,1,-1.0415604,0.0,3,-0.5720448,0.0,3,-2.245214,0.0,1,-0.32770234,0.0,0,0.52879727,0.0,3,-1.5738328,0.0,0,-1.0712397,0.0,1,-0.31739312,1.0,1,2.2826233,0.0,1,-1.7850584,0.0,2,0.60458726,0.0,0,2.3045151,0.0,0,-0.67472994,0.0,0,0.98755026,0.0,2,1.292051,0.0,3,-0.2959619,0.0,3,1.033213,0.0,3,-0.05643155,0.0,1,0.24901514,1.0,3,-1.4190071,0.0,0
TCGA-D1-A168,-0.29156145,0.0,3,-0.4256341,1.0,3,-0.8541176,0.0,3,1.1528642,0.0,0,-0.38104767,0.0,1,-0.008159745,0.0,0,1.3124416,0.0,3,1.5864742,0.0,3,-0.85096824,0.0,0,0.33658767,0.0,3,0.095180176,0.0,2,-0.2725032,0.0,2,-0.36892802,0.0,2,0.3724792,0.0,1,-0.36763144,0.0,0,-0.20004198,0.0,2,1.8858067,0.0,2,0.014596772,0.0,2,-0.8524002,0.0,0,-0.94962394,0.0,1,0.3594132,0.0,2,-0.6008195,0.0,0,-0.835503,0.0,0,-0.31299323,0.0,3,1.2335031,1.0,0,0.24613976,0.0,0,-0.26927838,0.0,3,0.14948133,0.0,2,-0.31218892,0.0,1,-0.08956991,0.0,1,0.5420532,1.0,0,0.1952056,0.0,3,-0.979668,0.0,1,0.23820066,0.0,0,0.9158514,0.0,1,0.105238296,0.0,1,0.37808165,0.0,2,0.24064827,0.0,2,-0.1419544,0.0,3,0.95866555,0.0,0,0.29867423,0.0,1,0.61407626,0.0,0,-0.16665319,0.0,0
TCGA-AJ-A3BH,-2.2557113,0.0,3,-2.086056,1.0,1,-1.2411063,1.0,2,0.974311,0.0,0,1.6830089,1.0,1,0.01705963,0.0,0,0.5386552,0.0,1,0.41056594,0.0,0,-0.24002416,0.0,1,-1.2712883,1.0,3,-1.3488021,0.0,1,-2.1937518,0.0,0,1.5027786,0.0,1,1.8311878,0.0,1,-0.93071634,0.0,0,-0.8601165,1.0,2,-0.12168441,1.0,1,0.022669515,0.0,2,-1.7080097,0.0,3,-0.74852914,0.0,0,-0.01890935,0.0,1,-0.5669435,1.0,0,-0.9611247,0.0,2,0.39475027,1.0,0,-0.9512957,0.0,2,1.0381451,0.0,1,0.8095199,0.0,2,2.088131,0.0,1,-1.1876317,1.0,2,-1.669158,0.0,0,1.3930639,1.0,1,0.5611262,0.0,3,-0.8871953,0.0,0,2.5935683,0.0,2,1.8695247,0.0,0,-1.0383124,0.0,0,0.31279647,1.0,2,1.2540139,1.0,0,0.88621837,0.0,0,2.10708,0.0,2,-1.6194341,0.0,3,1.4906492,0.0,0,-0.9231731,0.0,1
TCGA-D1-A3DH,-1.1073711,0.0,3,0.6094298,0.0,2,0.9294901,0.0,0,-0.9840356,0.0,2,-0.42950398,0.0,3,0.035411723,0.0,1,0.2877502,0.0,3,0.90952796,0.0,1,-0.51096797,0.0,2,-0.9153038,0.0,0,-0.5020768,0.0,3,-0.64309496,0.0,1,0.7717122,0.0,3,0.7463509,0.0,1,-1.110716,0.0,3,0.08696425,0.0,0,1.0364212,0.0,2,-1.1138079,0.0,1,-0.15965112,0.0,2,-0.7875509,0.0,1,1.3331099,0.0,3,1.0087055,0.0,1,0.40352193,0.0,2,0.7815045,0.0,2,0.9300766,0.0,1,-0.19757622,0.0,2,1.0185744,0.0,3,0.83711684,0.0,0,-0.24369295,0.0,3,-0.006733173,0.0,3,0.5065279,1.0,0,0.83906347,0.0,1,-1.3378228,0.0,1,0.92798483,0.0,1,0.29124156,0.0,3,0.2723496,0.0,0,0.15094957,0.0,3,0.46735916,0.0,0,1.7567307,0.0,2,1.1066872,0.0,3,0.9104085,0.0,0,-0.25463748,1.0,2,-0.3384915,0.0,3
TCGA-BG-A0LX,-0.8902623,0.0,3,0.0008752048,1.0,0,-0.6471065,0.0,2,0.40509373,0.0,2,0.41691732,0.0,0,-1.2759272,0.0,2,2.0423844,0.0,2,0.2860061,0.0,1,0.60524803,0.0,1,-1.4274435,0.0,1,-0.60749316,1.0,3,2.1086369,0.0,0,2.1881273,0.0,2,0.066261455,0.0,1,2.6731715,0.0,2,0.053610582,0.0,3,-1.5735176,0.0,3,2.0568366,1.0,2,0.08450727,1.0,3,0.8747648,0.0,2,-0.09211757,0.0,3,1.231804,0.0,3,-0.5878247,0.0,0,0.93814963,0.0,3,2.278717,0.0,0,0.3723842,0.0,1,-0.48609915,0.0,0,0.6886209,0.0,1,-0.24463964,0.0,1,0.2990998,1.0,1,1.7066036,0.0,2,-0.33211443,1.0,2,-0.6708616,0.0,0,-0.28828543,0.0,3,0.31512412,0.0,1,2.8327515,1.0,3,-0.4529547,0.0,2,0.66786104,0.0,0,1.2679942,0.0,1,0.44865927,0.0,0,0.42937508,0.0,2,-0.80163497,0.0,1,0.83894646,0.0,1
TCGA-EC-A1QX,1.2609714,0.0,3,0.4689892,1.0,1,2.844901,0.0,3,1.3549818,0.0,3,0.5603685,0.0,2,0.048157137,0.0,1,1.3439261,1.0,2,-0.35531372,0.0,1,0.48361546,0.0,2,1.5459055,0.0,2,-0.89338017,0.0,2,-0.53692067,0.0,0,0.57451373,0.0,3,1.4996736,0.0,1,-0.046153404,0.0,3,-0.12626527,0.0,1,0.33118933,0.0,0,-1.017823,0.0,3,-1.2731892,1.0,3,0.43549284,0.0,0,-0.27618307,0.0,0,0.080210626,0.0,1,-0.683174,1.0,0,2.895938,0.0,3,2.4518867,0.0,2,-0.56943923,0.0,1,0.9610009,0.0,0,0.908745,0.0,2,0.377122,0.0,3,-0.7939418,0.0,0,1.7015839,0.0,0,0.81864375,0.0,0,0.1973767,0.0,3,3.0527778,0.0,3,0.43726367,0.0,2,3.5824456,1.0,1,0.33036894,0.0,3,1.0425788,0.0,1,1.1375363,0.0,2,0.19980916,0.0,1,-0.8492734,0.0,2,0.6586644,0.0,2,-1.4794595,0.0,0
TCGA-AX-A0IU,2.7448041,0.0,3,-1.1775373,0.0,3,3.1249547,0.0,0,-1.2919605,0.0,2,-1.2899517,0.0,0,-0.20302501,0.0,3,-0.22056083,0.0,0,0.9113682,0.0,3,1.761994,0.0,3,3.152161,0.0,3,2.5102139,0.0,1,-0.1429986,0.0,0,0.104229465,0.0,2,0.6081537,0.0,3,-0.56852275,0.0,1,-0.6053498,0.0,2,-1.6637201,1.0,0,1.317937,0.0,1,-0.024763416,0.0,3,-0.20156746,0.0,1,0.8041375,0.0,2,1.0004113,0.0,3,2.4725418,0.0,0,-0.44800395,0.0,2,0.20517032,0.0,1,1.7266438,0.0,2,-0.3880821,0.0,2,0.652627,0.0,1,2.2301166,0.0,1,-0.611484,0.0,2,1.5500131,0.0,0,2.7445974,0.0,2,-0.12740336,0.0,1,1.2676423,0.0,2,0.3299772,0.0,2,0.16868198,0.0,3,0.39040756,1.0,0,0.28600138,0.0,1,-0.279878,0.0,2,0.28369585,0.0,0,0.57666767,0.0,0,0.9410738,1.0,1,1.5343912,0.0,3
TCGA-E6-A8L9,-0.6669627,0.0,3,0.7560115,0.0,2,-1.3419578,0.0,2,-0.3034694,0.0,0,0.8297833,0.0,1,0.21582024,0.0,0,0.49540353,0.0,0,-0.49487653,0.0,3,0.5663363,0.0,3,-0.34690037,0.0,3,0.98915464,0.0,0,-0.871816,0.0,3,0.21989298,0.0,1,-0.052425563,0.0,0,-0.9221593,0.0,3,0.63860404,0.0,1,2.128489,1.0,0,-1.4477956,0.0,3,0.19082269,0.0,2,2.5073218,0.0,0,1.0173949,0.0,2,1.4899906,0.0,1,0.21969545,0.0,0,2.8286805,0.0,1,-0.20670752,0.0,1,-0.053309083,0.0,2,1.769112,0.0,3,2.193617,0.0,1,0.90469503,0.0,0,0.793086,0.0,2,0.11421386,0.0,3,0.83440363,0.0,3,-1.2914777,0.0,3,-0.59387696,0.0,1,0.54608047,0.0,2,-0.3077923,0.0,2,0.67499554,0.0,3,0.49556607,0.0,2,1.6773129,0.0,3,0.18490982,0.0,0,0.70294917,0.0,0,0.0945229,1.0,2,1.2367362,0.0,3
TCGA-AX-A1C4,1.1189569,0.0,3,-0.13593009,1.0,1,1.3230476,0.0,2,1.5283549,0.0,0,-0.1759362,0.0,1,-0.09596169,0.0,2,0.48603186,0.0,1,0.022071414,0.0,3,0.66481245,0.0,2,0.9746469,0.0,2,1.4560637,0.0,1,-0.3613804,0.0,3,0.86540574,0.0,2,0.70046043,0.0,1,1.1862924,0.0,1,0.36249968,0.0,1,0.412419,0.0,0,0.027216773,1.0,3,1.6024177,0.0,2,-0.46800652,1.0,1,1.016373,0.0,3,0.6996774,1.0,2,0.39639533,0.0,2,0.623616,1.0,2,0.3474115,0.0,3,0.5540439,0.0,1,-0.11525644,0.0,0,-0.32044977,0.0,0,-0.7330616,0.0,2,2.5244265,0.0,3,-0.28834265,1.0,2,0.22024925,0.0,3,0.34458166,0.0,0,0.55855095,0.0,0,0.32407793,0.0,3,-0.328486,1.0,0,-0.24132374,0.0,0,0.5728385,0.0,1,0.9346293,0.0,3,1.095217,0.0,2,0.65296465,0.0,1,-0.87802553,0.0,2,1.4156097,1.0,2
TCGA-D1-A17D,-0.33264914,0.0,3,-0.029726613,1.0,3,-0.42495543,0.0,2,0.52310115,1.0,2,-0.14184077,0.0,0,0.4389177,0.0,0,0.63493717,0.0,1,0.8377675,0.0,0,-0.2055666,0.0,2,-0.78697985,0.0,0,0.016007522,0.0,2,-0.13367745,0.0,3,1.6719761,0.0,3,0.16238585,0.0,3,-0.35896808,0.0,0,0.79072446,0.0,1,-0.5486046,0.0,1,0.52876693,0.0,0,-0.4628953,0.0,1,-0.7130043,0.0,1,0.61946595,0.0,2,-0.9522131,0.0,1,0.741378,0.0,1,0.21953471,0.0,2,0.56558025,0.0,0,-0.20337835,0.0,2,1.5475113,0.0,0,1.2082361,0.0,3,0.07390194,0.0,3,0.2822245,0.0,1,-0.1895033,0.0,1,1.5660132,1.0,3,0.44051066,0.0,2,1.2890072,0.0,2,0.35609034,0.0,3,-0.05370394,1.0,1,-0.6222392,0.0,3,1.0894731,0.0,2,0.6608707,0.0,3,0.3294806,0.0,3,0.67342937,1.0,0,0.90000075,0.0,0,0.5195735,1.0,0
TCGA-DI-A0WH,0.74325186,0.0,3,-0.8422073,0.0,1,-1.2370294,0.0,2,0.631445,0.0,0,1.3172052,0.0,2,0.20439717,0.0,0,0.033116348,0.0,3,-0.29181954,1.0,3,-0.25575304,0.0,3,-0.5509869,0.0,2,-0.97985524,0.0,3,2.146108,0.0,2,1.0122819,0.0,1,-0.420798,1.0,0,1.2798045,0.0,3,0.06831878,0.0,2,-0.29333088,0.0,2,-1.4624965,1.0,3,1.6155279,1.0,2,-1.2438118,0.0,0,0.24482933,0.0,3,0.3369882,0.0,1,1.4391081,0.0,2,-0.058022063,1.0,0,-0.019339807,0.0,2,0.94658375,0.0,1,0.8461898,0.0,1,-0.08524494,0.0,3,-1.1433196,0.0,0,-0.60489625,0.0,2,-1.0892015,0.0,0,-0.63850915,0.0,3,1.6080745,0.0,1,-1.0708284,0.0,1,0.8184527,0.0,1,-1.4259855,0.0,0,-0.7887745,0.0,0,0.94631565,0.0,1,0.61341214,0.0,2,0.37898427,0.0,0,0.6911547,0.0,0,1.6367306,0.0,0,1.7326696,0.0,1
TCGA-EO-A2CG,-0.71923983,0.0,3,-1.4599245,0.0,1,-1.4356136,0.0,1,0.40037242,0.0,2,0.10266437,0.0,2,0.3187519,0.0,3,0.17747934,0.0,2,0.42061105,0.0,1,-1.0014592,0.0,2,-1.5086035,0.0,3,-1.2031941,0.0,3,-0.6420661,0.0,1,0.5789259,0.0,1,1.1862452,0.0,3,0.7964658,0.0,1,0.5169151,0.0,3,-1.0278587,0.0,3,-0.9167077,0.0,2,-1.3946207,0.0,1,-0.3273337,0.0,0,1.0085037,0.0,3,-1.0530249,0.0,3,-0.7570437,0.0,1,-0.13286915,0.0,0,-1.5822867,0.0,0,-1.8391403,0.0,3,-1.2907196,0.0,0,-0.37418157,0.0,2,-0.27059144,0.0,3,-1.6976967,0.0,2,2.2186017,0.0,0,-0.025887668,0.0,3,-1.7888644,0.0,1,2.246265,0.0,3,0.6380246,0.0,2,1.4111083,0.0,2,0.29779732,0.0,3,-0.43825656,0.0,2,-1.361625,0.0,0,0.16707957,0.0,3,0.9286213,0.0,2,1.8139715,1.0,2,-1.7776935,0.0,0
