Patient ID,P_APC,APC,APC_fold_idx,P_ARID1A,ARID1A,ARID1A_fold_idx,P_ARID4B,ARID4B,ARID4B_fold_idx,P_ARID5B,ARID5B,ARID5B_fold_idx,P_ATM,ATM,ATM_fold_idx,P_ATRX,ATRX,ATRX_fold_idx,P_BCOR,BCOR,BCOR_fold_idx,P_BCORL1,BCORL1,BCORL1_fold_idx,P_BRCA2,BRCA2,BRCA2_fold_idx,P_CASP8,CASP8,CASP8_fold_idx,P_CTCF,CTCF,CTCF_fold_idx,P_CTNNB1,CTNNB1,CTNNB1_fold_idx,P_CUX1,CUX1,CUX1_fold_idx,P_DICER1,DICER1,DICER1_fold_idx,P_EP300,EP300,EP300_fold_idx,P_FAT1,FAT1,FAT1_fold_idx,P_FBXW7,FBXW7,FBXW7_fold_idx,P_FGFR2,FGFR2,FGFR2_fold_idx,P_INPPL1,INPPL1,INPPL1_fold_idx,P_JAK1,JAK1,JAK1_fold_idx,P_KMT2A,KMT2A,KMT2A_fold_idx,P_KMT2B,KMT2B,KMT2B_fold_idx,P_KMT2C,KMT2C,KMT2C_fold_idx,P_KMT2D,KMT2D,KMT2D_fold_idx,P_KRAS,KRAS,KRAS_fold_idx,P_MAP3K1,MAP3K1,MAP3K1_fold_idx,P_MGA,MGA,MGA_fold_idx,P_MSH6,MSH6,MSH6_fold_idx,P_NF1,NF1,NF1_fold_idx,P_NSD1,NSD1,NSD1_fold_idx,P_PIK3CA,PIK3CA,PIK3CA_fold_idx,P_PIK3R1,PIK3R1,PIK3R1_fold_idx,P_POLE,POLE,POLE_fold_idx,P_PPP2R1A,PPP2R1A,PPP2R1A_fold_idx,P_PTCH1,PTCH1,PTCH1_fold_idx,P_PTEN,PTEN,PTEN_fold_idx,P_RASA1,RASA1,RASA1_fold_idx,P_RB1,RB1,RB1_fold_idx,P_RNF43,RNF43,RNF43_fold_idx,P_SETD2,SETD2,SETD2_fold_idx,P_SPOP,SPOP,SPOP_fold_idx,P_TP53,TP53,TP53_fold_idx,P_ZFHX3,ZFHX3,ZFHX3_fold_idx
TCGA-B5-A0JV,-0.6879014,0.0,3,-0.29948875,1.0,1,0.005560157,0.0,3,0.12526368,0.0,1,1.1801846,1.0,2,0.2019109,0.0,1,0.1723773,0.0,1,0.98106176,0.0,0,-1.8463818,0.0,1,-1.4900283,0.0,3,-0.80376023,1.0,1,0.21816608,0.0,2,0.26745167,0.0,0,1.050445,0.0,2,1.161938,0.0,2,0.92205155,0.0,0,-0.26696974,1.0,0,1.2268507,0.0,2,1.9101689,0.0,2,0.24297085,0.0,3,1.0628064,0.0,1,0.9138835,0.0,1,0.92692053,0.0,1,0.39065462,0.0,2,-0.7511491,1.0,2,-0.17882018,0.0,2,-1.0924604,0.0,0,-0.60822845,0.0,0,-1.5949707,0.0,0,0.039664347,0.0,0,-0.5393999,1.0,3,1.2166425,0.0,3,-1.0656862,0.0,2,-0.033528946,0.0,0,1.0383867,0.0,0,0.520054,1.0,2,0.7920107,0.0,2,0.85237664,0.0,3,0.61499035,0.0,1,-0.10368153,0.0,1,1.3639861,0.0,0,-0.6349249,0.0,2,0.9592703,0.0,3
TCGA-AJ-A3BI,-0.3169492,0.0,3,2.0935209,0.0,2,3.33008,0.0,1,-0.74630606,0.0,1,3.4846115,0.0,1,0.4764815,0.0,1,1.3991727,0.0,2,0.66950166,0.0,0,1.0966365,0.0,1,-0.18801531,0.0,0,-1.408298,0.0,2,-0.5834451,0.0,2,-0.13689288,0.0,2,0.920602,0.0,2,-0.13562652,0.0,2,-0.117796086,0.0,0,0.06965282,0.0,0,2.0949368,0.0,1,0.8535206,0.0,0,2.534594,0.0,0,0.9661582,0.0,3,1.1543226,0.0,3,0.8062215,0.0,1,0.6011151,0.0,1,-0.87105304,0.0,2,-0.09040063,0.0,0,-1.4308901,0.0,3,0.7885457,0.0,2,0.66430557,0.0,0,-1.0492237,0.0,3,1.2581186,1.0,3,-1.2240374,0.0,0,0.43587828,0.0,1,0.96752053,0.0,2,0.9309951,0.0,0,1.0490525,1.0,0,0.010427702,0.0,1,1.3640668,0.0,1,-0.7934578,0.0,1,0.19582598,0.0,2,0.9702307,0.0,0,0.5072111,1.0,0,1.5104879,0.0,3
TCGA-BG-A3EW,0.14761953,0.0,3,-0.06626872,1.0,2,-0.15011285,0.0,1,0.69191134,0.0,0,1.2937497,0.0,0,-0.59629494,0.0,2,0.429418,1.0,2,1.0150955,1.0,2,0.7123041,0.0,2,1.994231,0.0,3,-0.1874058,0.0,1,0.14219055,0.0,3,1.1515834,0.0,3,0.29056686,0.0,0,0.6466275,0.0,2,-1.6279833,0.0,2,-0.27478534,1.0,1,0.05697023,0.0,2,-0.40695477,0.0,1,-0.47611848,0.0,0,1.6949131,0.0,0,0.96409446,0.0,3,-0.95441306,0.0,0,1.0223181,1.0,1,0.33021298,0.0,0,-0.4536039,0.0,2,-0.63244057,0.0,1,0.47811213,0.0,1,0.5425232,0.0,0,-0.29437822,0.0,0,0.814064,1.0,3,-0.64916545,0.0,3,-0.06310482,0.0,3,0.06607948,0.0,2,0.8848173,0.0,0,0.22671239,1.0,2,0.7751826,0.0,3,0.7062137,0.0,2,-0.32866973,0.0,3,0.30580765,0.0,3,0.53566444,0.0,3,0.43641725,0.0,1,0.0028864264,1.0,1
TCGA-BG-A0M7,-1.271508,0.0,3,0.27317345,0.0,2,-0.46080154,0.0,2,0.58297306,0.0,3,0.76225215,0.0,0,-0.8142425,0.0,2,-0.258462,0.0,2,1.0813458,0.0,1,-0.44975048,0.0,3,-0.10518018,0.0,2,0.72140646,0.0,2,1.4806861,0.0,2,0.59556353,0.0,0,0.9025148,0.0,1,-0.5899106,0.0,1,-0.9936701,0.0,3,-0.58932436,0.0,1,1.9693558,1.0,1,0.62868303,0.0,1,0.11848052,0.0,2,0.020054417,0.0,1,0.13915685,0.0,3,-0.6742038,0.0,0,1.7785347,0.0,0,0.9137764,0.0,2,0.40202898,0.0,2,-0.76253,0.0,2,0.4649548,0.0,3,0.03810226,0.0,1,1.1774952,0.0,1,0.44637138,1.0,3,-0.58369994,0.0,1,-0.20372918,0.0,2,-1.2821801,0.0,2,0.82388055,0.0,2,1.2963784,1.0,1,1.5167824,0.0,3,0.66234434,0.0,3,0.25060713,0.0,3,0.6769155,0.0,1,0.63164485,0.0,3,-1.3274235,1.0,2,0.8053988,0.0,2
TCGA-AJ-A3BF,-1.6752331,0.0,3,0.17046715,0.0,3,1.9688203,0.0,2,0.524881,0.0,1,1.6649287,0.0,1,0.745051,0.0,0,-0.034531802,0.0,0,-0.60307854,0.0,2,1.6428268,0.0,0,0.2168779,0.0,1,-0.7454039,0.0,1,-1.0114514,0.0,2,-0.56304675,0.0,2,0.66717213,0.0,2,-1.289417,0.0,1,-0.005726808,0.0,3,-1.7892296,0.0,1,1.1588774,0.0,3,1.3169158,0.0,2,-0.8297717,0.0,3,-0.70494086,0.0,0,-0.17465876,0.0,3,0.13828072,0.0,2,0.5139754,0.0,3,-0.82408446,0.0,2,1.1548984,0.0,0,-1.3274214,0.0,1,-0.54792297,0.0,2,-1.1540415,0.0,1,0.066459216,0.0,0,1.3700732,0.0,2,0.2125159,0.0,2,1.2197237,0.0,1,-0.08177558,0.0,2,1.8877404,0.0,2,2.0858788,0.0,0,0.6336724,0.0,0,0.673944,0.0,1,0.52736354,0.0,3,0.8474762,0.0,3,-0.45841032,0.0,2,1.8057458,1.0,3,0.51662844,0.0,2
TCGA-EO-A3KW,0.12911421,0.0,3,1.2138307,0.0,1,0.57535315,0.0,1,-0.50126207,0.0,2,2.0113378,0.0,2,0.52573574,0.0,3,-0.2281491,0.0,1,0.4368291,0.0,3,0.46412906,0.0,0,2.1149669,0.0,1,0.30043292,0.0,1,0.10065921,0.0,3,0.23551145,0.0,1,1.254236,0.0,0,-0.3313226,0.0,1,0.69963616,0.0,3,1.3482873,0.0,0,0.5488012,0.0,1,-0.8507487,0.0,3,0.018332547,0.0,1,0.19642398,0.0,3,0.06167521,0.0,0,0.5220041,0.0,1,1.8862526,0.0,0,0.13071759,0.0,3,0.52222216,0.0,1,1.0083802,0.0,0,0.25437576,0.0,3,1.6117277,0.0,2,-0.09815675,0.0,3,0.98069966,0.0,3,0.5384389,0.0,0,1.8420948,0.0,1,0.3015973,1.0,2,-0.376395,0.0,2,1.3728232,0.0,3,0.17577216,0.0,1,-0.03134658,0.0,1,-0.38625112,0.0,0,0.30973616,0.0,3,1.2257164,0.0,1,0.78388035,0.0,2,-0.4879933,0.0,0
TCGA-PG-A6IB,1.2033833,0.0,3,1.8185508,1.0,2,0.59647477,0.0,1,0.7276285,0.0,3,-0.08054016,0.0,2,-0.41129485,0.0,0,0.10112747,1.0,1,-0.31507915,0.0,3,3.3114738,0.0,1,1.6701006,0.0,1,1.2162737,0.0,1,0.3525999,0.0,2,-0.82493687,0.0,0,0.908208,0.0,0,2.5917773,0.0,1,1.5736587,0.0,3,3.3164673,0.0,0,1.207099,0.0,3,2.1156867,0.0,3,1.0253558,0.0,2,0.7546381,0.0,1,0.8252303,1.0,3,0.25225332,0.0,1,-0.20927212,1.0,0,0.022706008,0.0,3,-0.1559504,0.0,3,0.38844573,0.0,0,-0.089212485,0.0,0,1.8965296,0.0,2,-0.6499881,0.0,3,-0.080528,0.0,0,1.2322565,1.0,0,1.1110166,0.0,1,-0.11602573,0.0,3,0.070080005,0.0,2,-0.83710736,1.0,1,1.1876879,0.0,0,-0.13654326,0.0,2,0.79070204,0.0,0,0.7568005,1.0,0,0.7211207,1.0,3,1.0495955,0.0,1,1.6601117,0.0,2
TCGA-AP-A056,1.6866719,1.0,3,2.0465086,1.0,0,1.7881527,0.0,1,1.416972,0.0,2,1.1860149,1.0,1,2.607721,0.0,3,0.9363063,0.0,3,0.38485017,0.0,3,1.0018638,1.0,2,0.55152845,1.0,3,-0.1600395,0.0,1,-0.015343969,0.0,1,0.6934186,1.0,3,0.20458841,0.0,1,1.313888,1.0,0,2.357386,0.0,1,0.40345556,1.0,3,0.31390414,0.0,2,-0.16088031,0.0,1,3.3373456,0.0,3,1.1121128,1.0,3,1.1390781,0.0,2,1.8200451,1.0,2,2.1711895,0.0,1,0.8251279,1.0,2,0.99533254,0.0,2,1.6951681,0.0,2,-0.09729347,0.0,2,0.39365652,0.0,3,1.1740023,1.0,2,0.83736527,1.0,2,-0.4400664,1.0,3,0.61378205,1.0,0,0.6980374,0.0,1,0.18393537,0.0,0,2.1066618,1.0,3,0.56412727,0.0,0,0.27179852,0.0,0,-0.04995004,0.0,0,-0.37941185,1.0,0,0.046969187,0.0,1,0.9709898,0.0,0,1.3312956,0.0,3
TCGA-BS-A0U7,-0.5131413,0.0,3,2.198465,1.0,0,1.5512025,0.0,2,-0.8108118,1.0,0,0.50913537,0.0,0,-0.05408963,0.0,3,-0.67966306,0.0,3,1.5663797,0.0,3,0.34989432,0.0,2,0.05878966,0.0,3,1.6970015,0.0,0,0.22726059,0.0,3,1.0144327,0.0,1,0.79317254,0.0,3,0.6755494,0.0,0,1.8602514,0.0,1,0.41989905,0.0,1,0.60887635,0.0,2,-0.4515006,0.0,3,1.3392999,0.0,3,-0.23305078,0.0,3,1.3591615,0.0,1,-0.12016199,0.0,2,1.772083,0.0,2,2.2880354,1.0,3,-0.018755015,0.0,1,0.27587774,0.0,0,0.5967566,0.0,0,-0.021586543,0.0,0,1.6588199,0.0,3,-0.03432824,0.0,0,1.196303,0.0,2,1.3348472,0.0,2,0.09182279,0.0,0,1.297299,0.0,2,1.9856141,1.0,1,1.5330538,0.0,1,1.0664778,0.0,3,1.611427,0.0,3,0.9121312,0.0,1,0.2189829,0.0,0,-0.12557572,0.0,2,0.30218822,0.0,1
TCGA-B5-A0JT,-0.6732176,0.0,3,0.7690219,0.0,2,0.44721764,0.0,2,1.0311744,0.0,0,0.6131875,0.0,0,0.1867797,0.0,0,-0.18576995,0.0,2,0.15651876,0.0,0,-0.22574444,0.0,0,-0.5568494,0.0,2,0.14463083,0.0,0,0.52204263,1.0,1,0.7303245,0.0,3,0.7042912,0.0,2,-0.8710882,0.0,1,-0.41409618,0.0,3,-0.603047,0.0,1,0.017673433,1.0,2,-1.0199343,0.0,2,-0.63373613,0.0,2,0.4579699,0.0,2,-0.7819916,0.0,3,-1.153483,0.0,1,-1.1870154,1.0,0,1.372841,0.0,1,0.1888088,0.0,0,-0.21393338,0.0,2,0.84732115,0.0,3,-0.25079972,0.0,0,0.13863881,0.0,1,-0.1403813,1.0,2,0.51386786,0.0,0,0.28376618,0.0,3,1.4520996,0.0,0,1.1601696,0.0,3,1.4505212,1.0,0,0.4191967,0.0,3,0.1929569,0.0,1,0.6407208,0.0,3,0.439799,0.0,1,0.6250699,0.0,2,0.05725632,0.0,3,-1.0596399,0.0,2
TCGA-D1-A3DG,0.24151912,0.0,3,0.58721006,0.0,3,-0.34902284,0.0,1,-0.12500927,0.0,0,-1.1516787,0.0,3,-0.18139704,0.0,2,0.5131228,0.0,2,0.49760205,0.0,2,-0.6227757,0.0,3,0.0328583,0.0,3,0.68446827,0.0,2,0.58329165,0.0,2,-0.122741416,0.0,0,0.25033027,0.0,2,1.0264087,0.0,0,1.0695449,0.0,0,0.19278172,0.0,2,-0.72442734,0.0,1,2.0391128,0.0,0,2.57938,0.0,3,0.6696731,0.0,3,0.517473,0.0,3,0.708134,0.0,3,0.80876094,0.0,1,0.60665333,0.0,3,1.8875341,0.0,0,0.30276412,1.0,3,0.59732246,0.0,3,-0.9740847,0.0,1,-0.114529274,0.0,2,0.9589721,0.0,3,-0.1760551,1.0,2,-0.23915394,0.0,1,-0.81095093,0.0,0,0.4117972,0.0,3,-0.12399481,0.0,3,0.45862117,0.0,2,-0.044646777,1.0,2,1.3009952,0.0,3,0.60901654,0.0,2,0.28297967,0.0,0,-0.1942204,0.0,2,1.9889266,0.0,2
TCGA-A5-A0G1,0.16969196,1.0,3,0.375274,1.0,2,0.6126314,0.0,0,0.27476907,0.0,0,-0.008667678,0.0,3,0.38057587,1.0,1,-0.07370743,0.0,3,0.957486,1.0,0,-0.4675939,0.0,1,-1.0053861,1.0,0,0.03538096,1.0,0,-0.8689791,0.0,2,1.2104235,1.0,0,0.3599139,0.0,1,0.65882283,0.0,0,-0.48391432,1.0,0,0.024730455,1.0,2,1.6100843,0.0,3,-0.412717,0.0,1,0.15378927,0.0,2,0.3777898,0.0,0,-0.3448952,0.0,1,0.7567636,1.0,1,1.225446,1.0,2,0.11863625,1.0,1,0.13881099,0.0,1,-0.07701455,0.0,3,0.1643817,1.0,0,-0.8663577,0.0,2,0.83486444,1.0,1,1.0093219,0.0,1,0.60194814,1.0,3,-1.0382636,1.0,1,0.9701942,0.0,0,0.50881684,0.0,1,0.90798885,0.0,0,0.6550574,1.0,3,0.41448775,0.0,1,0.32291928,1.0,1,-0.48857012,0.0,2,-0.105324544,0.0,1,0.5883295,0.0,3,1.020851,0.0,1
TCGA-B5-A1MZ,0.29488856,0.0,3,0.00434689,1.0,2,0.3889433,0.0,2,2.2652209,0.0,0,1.6025324,0.0,2,0.8683914,0.0,1,1.1840943,0.0,2,1.1688039,0.0,3,1.8533636,0.0,3,-0.051498495,0.0,3,0.5329059,0.0,2,1.5904562,1.0,1,0.94086635,0.0,2,0.3128441,0.0,0,-0.0737736,0.0,0,-0.007473111,0.0,1,-0.29666424,1.0,3,0.35430306,1.0,3,0.36691588,0.0,3,1.7662876,0.0,2,1.0297693,0.0,0,-1.0396467,0.0,2,-0.36283788,0.0,2,0.20349309,0.0,2,1.0946852,0.0,0,-0.13546915,0.0,1,0.6951016,0.0,2,0.66572154,0.0,3,2.0254326,0.0,0,0.3630789,0.0,3,0.2724515,1.0,3,1.7378365,0.0,0,3.0103555,0.0,3,-0.35317302,0.0,3,0.77692395,0.0,1,1.2915708,1.0,1,1.2514185,0.0,3,-0.27973574,0.0,1,-0.06903472,0.0,1,-0.5988256,0.0,3,0.22099197,0.0,3,0.6430725,0.0,3,0.50749254,0.0,2
TCGA-D1-A161,0.21964434,0.0,3,0.9194298,0.0,0,0.5857557,0.0,2,0.0075940313,0.0,1,0.8383008,0.0,1,0.37129802,0.0,0,0.38198325,0.0,0,0.5680876,0.0,0,-0.9848078,0.0,2,-0.601399,0.0,2,-0.009566379,1.0,1,0.69258034,0.0,2,0.86584294,0.0,2,0.4194284,0.0,3,-0.840875,0.0,3,1.7903643,0.0,0,1.6541191,0.0,0,0.29526374,1.0,3,0.75258636,0.0,2,-0.24976182,0.0,2,0.38560218,0.0,0,0.5290678,0.0,1,1.6534067,0.0,0,0.45554605,0.0,2,0.68327874,0.0,0,0.20528948,0.0,3,0.7074058,0.0,2,1.0357788,0.0,3,-0.49842796,0.0,2,0.031625826,0.0,1,-0.07817332,1.0,3,0.9973141,1.0,0,0.99895227,0.0,0,1.0515125,0.0,2,0.7166794,0.0,2,1.4166176,1.0,2,0.22571738,0.0,1,-0.062161285,0.0,2,-0.22495285,0.0,3,0.49990433,0.0,1,1.061494,0.0,3,-0.47911397,0.0,3,0.64000523,0.0,1
TCGA-B5-A11Z,-0.8902812,0.0,3,0.31585413,0.0,2,0.5610539,0.0,2,-0.18435445,0.0,3,-0.6359044,0.0,0,0.5961289,0.0,2,-0.40316185,0.0,2,0.19330306,0.0,0,-0.29746518,0.0,0,0.788799,0.0,3,-0.25857526,1.0,0,1.014435,1.0,2,0.36677676,0.0,3,0.4848658,0.0,2,0.008448446,0.0,0,-0.6199085,0.0,3,-0.036106765,0.0,1,2.8718305,0.0,3,-0.7005646,0.0,2,-0.3948899,0.0,1,1.1750581,0.0,1,-0.08951482,0.0,2,0.29905328,0.0,2,-1.3501298,0.0,1,0.56990254,0.0,0,-0.21764708,0.0,0,0.13309768,0.0,2,0.8379329,0.0,3,0.42609778,0.0,1,-0.19057404,0.0,0,0.8644282,0.0,0,-0.0056088576,1.0,0,-0.5636607,0.0,1,0.048341345,0.0,1,0.29863393,0.0,1,1.7433326,1.0,1,0.30423185,0.0,1,0.7237814,0.0,0,0.81055117,0.0,2,0.18129061,0.0,2,0.9180021,0.0,1,-0.17529029,0.0,3,0.43585214,0.0,1
TCGA-BG-A18C,-0.39915314,0.0,3,0.0022503615,0.0,3,-1.1674602,0.0,0,-0.9030286,0.0,3,-0.53364325,0.0,3,0.9830313,0.0,2,1.4032522,0.0,0,0.79280186,0.0,2,-0.86118984,0.0,0,0.80759114,0.0,3,0.5707563,0.0,3,-0.32399195,0.0,2,-0.011794165,0.0,0,0.30678725,0.0,2,-0.03608107,0.0,1,-1.5792338,0.0,2,0.85533965,0.0,1,-0.16475703,0.0,1,-0.5510465,0.0,3,-0.052611064,0.0,3,1.6071911,0.0,0,0.20961288,0.0,0,-0.15778439,0.0,1,0.7544514,0.0,0,-0.33771175,0.0,1,0.05813516,0.0,2,-0.35520285,0.0,3,0.9625988,0.0,2,-0.24095206,0.0,2,0.9624896,0.0,3,-0.17169467,1.0,0,-0.00949161,0.0,2,1.7387336,0.0,2,0.3458845,0.0,0,0.72390807,0.0,0,-0.06398822,0.0,0,0.53933996,0.0,2,0.36000633,0.0,3,0.9254753,1.0,3,0.513282,0.0,3,-0.44921654,0.0,0,0.6760391,1.0,1,1.5919933,0.0,3
TCGA-A5-A0G2,-0.82135296,1.0,3,0.30980778,1.0,1,-0.9642218,0.0,1,1.0870111,0.0,3,0.1017452,1.0,1,0.80930454,0.0,1,-0.09164067,0.0,1,-0.027613055,0.0,3,-0.73704976,0.0,1,0.23432872,1.0,3,1.165398,0.0,0,0.19233659,0.0,2,0.53968906,1.0,3,0.094374225,1.0,1,-1.3408085,0.0,3,-1.0015357,1.0,0,0.6805472,0.0,3,0.13325429,0.0,1,-0.33854297,0.0,1,-1.2186191,0.0,2,0.34353167,1.0,2,-1.1091906,0.0,3,0.28776044,1.0,2,-0.5365312,1.0,1,-0.37994933,1.0,0,-0.009952156,1.0,0,0.38888836,1.0,2,0.45593348,0.0,0,-0.25472364,1.0,3,-0.7667396,0.0,2,-1.2755764,0.0,2,-0.04548782,1.0,3,-0.86231154,1.0,3,0.87846863,1.0,3,1.2971137,0.0,0,-1.2308667,1.0,0,-0.34538856,0.0,3,0.14294426,0.0,3,-1.1510667,0.0,3,-0.27892974,1.0,1,0.89965516,0.0,2,1.6750091,1.0,2,-0.6951606,1.0,0
TCGA-BS-A0V6,0.3641638,0.0,3,0.7259363,1.0,1,2.2541997,0.0,0,0.63008887,0.0,2,0.72429967,0.0,3,-0.168658,0.0,2,-0.4683258,0.0,0,-0.68508804,0.0,0,1.8567679,0.0,3,-0.13116944,0.0,3,0.64143807,1.0,1,1.319174,0.0,0,1.2340586,0.0,2,1.3098419,0.0,3,0.27927786,0.0,1,1.0621256,0.0,2,0.85331935,0.0,3,0.6087302,0.0,1,-0.9670458,0.0,1,0.10394851,0.0,0,0.6329832,0.0,1,1.820851,0.0,1,-0.9262023,0.0,0,-0.01952898,0.0,1,0.11362915,0.0,3,1.445578,0.0,3,0.26803938,0.0,1,0.72628987,0.0,3,-0.014896179,0.0,3,1.1922517,0.0,0,-0.3090066,1.0,2,0.26652297,0.0,2,0.84766465,0.0,0,0.680905,0.0,1,0.16819786,0.0,2,0.693402,1.0,2,0.33329874,0.0,2,1.1353409,0.0,2,0.9624465,0.0,3,0.077214964,0.0,2,-0.2042348,0.0,3,-0.30006897,0.0,2,1.3087484,0.0,0
TCGA-A5-AB3J,0.46609885,0.0,3,0.75201,0.0,0,-0.40406114,0.0,3,-0.4017523,0.0,1,-0.11613898,0.0,0,0.27235046,0.0,1,0.7870647,0.0,3,-0.72748345,0.0,0,-1.00815,0.0,0,-0.06860277,0.0,0,0.04759257,0.0,2,0.46465722,1.0,3,0.8832067,0.0,2,0.70004296,0.0,0,-0.14824311,0.0,1,0.3677488,0.0,0,1.8197016,0.0,1,0.5477621,0.0,1,1.2654774,0.0,2,0.91373634,0.0,2,0.083581775,0.0,3,-0.5139283,1.0,2,-0.23375551,0.0,1,-0.7761247,0.0,3,-0.846869,0.0,2,-0.0186907,0.0,1,0.32216877,0.0,3,0.25598884,0.0,1,-0.28769976,0.0,1,-0.7694566,0.0,0,-0.6619681,0.0,3,1.4073236,0.0,0,-0.2288141,0.0,0,1.1022915,0.0,0,0.012567857,0.0,2,0.2413698,0.0,1,0.9841197,0.0,2,0.42652836,0.0,0,0.5363251,0.0,0,0.28172058,0.0,0,0.17926797,0.0,2,0.69482666,0.0,2,0.17461547,0.0,2
TCGA-B5-A0K2,-1.4325421,0.0,3,1.1601257,0.0,3,-0.43163162,0.0,3,-0.36924854,1.0,3,-0.52635103,1.0,0,0.44208533,0.0,1,0.12644282,0.0,0,-0.11276798,0.0,3,-1.3699818,0.0,1,-1.0202105,0.0,0,0.5533285,0.0,3,0.4730517,0.0,3,0.022387886,0.0,0,0.18641894,0.0,3,-0.80705833,0.0,1,-1.4517196,0.0,3,0.20406929,0.0,2,1.7178627,0.0,0,-0.18673155,0.0,2,0.049022216,0.0,3,0.2896296,0.0,0,-0.77028465,0.0,1,-0.47283116,0.0,2,0.31819922,0.0,2,0.83014536,0.0,2,-0.19075377,0.0,1,-1.669728,0.0,2,0.97295415,0.0,2,-1.8304586,0.0,3,-0.6505124,0.0,3,0.5788807,1.0,1,0.31526387,0.0,3,-0.57621926,0.0,3,-0.9266742,0.0,2,0.51756597,0.0,3,1.6624994,1.0,1,1.0996422,0.0,0,0.3562019,0.0,0,0.88717717,0.0,2,0.2693823,0.0,2,0.7008939,0.0,2,-0.51854753,0.0,3,0.05726858,0.0,1
TCGA-D1-A16G,-0.42938972,0.0,3,0.6538555,0.0,0,1.3528566,0.0,1,0.9523357,0.0,2,0.013958665,0.0,2,0.4838287,0.0,1,-0.11158816,0.0,2,0.89008504,0.0,0,0.08522965,0.0,0,-0.44884664,0.0,2,1.3317858,0.0,3,-0.9140404,0.0,1,0.26470664,0.0,1,1.0205579,0.0,1,0.6101773,0.0,1,2.230679,0.0,0,1.6065792,1.0,1,-0.3152928,0.0,1,-0.054808162,0.0,3,0.254841,0.0,0,0.34002995,0.0,0,1.1045094,0.0,1,2.2352793,0.0,3,0.72085077,0.0,3,1.2252524,0.0,1,-0.30119604,0.0,1,2.1793637,0.0,3,0.34387502,0.0,1,0.9669299,0.0,0,-0.44592157,0.0,3,0.09687034,1.0,0,0.32244495,0.0,3,0.09895458,0.0,2,0.747175,0.0,1,0.0054222024,0.0,3,-0.11807182,0.0,2,-0.019710219,0.0,1,-0.20290256,0.0,2,1.2632158,0.0,3,-0.2991352,0.0,1,0.27450487,0.0,2,0.23314658,1.0,1,1.6483572,0.0,2
TCGA-B5-A11G,0.5461316,0.0,3,-0.71800816,0.0,3,-0.5951735,0.0,2,-0.047058508,1.0,0,-1.1388267,1.0,2,-1.6377227,0.0,3,3.7696068,0.0,1,1.5889778,0.0,3,-1.018965,0.0,2,-1.0358999,1.0,2,-0.14470285,0.0,0,2.496959,0.0,1,0.22819284,0.0,1,0.21930508,0.0,2,-0.9934387,1.0,1,-0.5412159,0.0,3,-0.96763957,0.0,3,0.4252041,0.0,2,0.01142213,0.0,1,-1.5522304,0.0,1,0.4514946,0.0,2,1.7217264,0.0,1,-0.9304193,0.0,1,0.2080591,0.0,2,3.209517,0.0,0,-1.2297494,0.0,1,1.1484116,0.0,3,0.91819704,1.0,2,-0.49040627,0.0,3,0.030196022,0.0,1,-0.6537013,1.0,0,-1.0267069,0.0,0,-0.6229153,0.0,3,0.24057753,0.0,3,0.6438018,0.0,3,0.9093286,1.0,1,0.5352846,0.0,2,0.7979449,0.0,1,1.5972165,0.0,0,-0.948057,0.0,0,-0.09301253,0.0,2,0.65026057,0.0,1,-0.37331232,0.0,3
TCGA-AP-A05N,-0.19290857,0.0,3,-0.03209607,1.0,0,0.5656664,0.0,2,-0.97941303,1.0,1,0.54019624,1.0,3,1.1741188,0.0,2,0.4105379,0.0,2,0.09616676,0.0,0,-0.58111274,0.0,0,-0.7295958,0.0,3,-0.3098634,0.0,2,0.55275315,1.0,3,0.10085344,0.0,1,-0.07054149,0.0,1,-0.25517505,1.0,0,-0.30411538,0.0,3,-0.06638933,0.0,2,-0.31452194,0.0,3,-1.5186416,0.0,3,0.70975316,0.0,0,0.87337416,0.0,0,0.007779941,0.0,0,-0.33705217,0.0,3,-1.3574569,0.0,0,1.057421,0.0,3,-0.98239803,0.0,3,-0.25571305,0.0,2,0.06454538,0.0,3,-0.06488685,0.0,1,0.7986103,1.0,0,1.0684681,0.0,1,1.1148627,0.0,1,-0.38712114,0.0,1,-0.8397018,0.0,1,0.70198613,0.0,0,0.71938163,1.0,0,0.087372825,0.0,2,-0.16526507,0.0,0,0.37097168,0.0,2,0.6671938,0.0,1,0.22508724,0.0,3,-0.9113022,0.0,0,1.075763,1.0,2
