Patient ID,P_AMER1,AMER1,AMER1_fold_idx,P_APC,APC,APC_fold_idx,P_ARID1A,ARID1A,ARID1A_fold_idx,P_ATM,ATM,ATM_fold_idx,P_BRAF,BRAF,BRAF_fold_idx,P_CIMP,CIMP,CIMP_fold_idx,P_CINGS,CINGS,CINGS_fold_idx,P_FBXW7,FBXW7,FBXW7_fold_idx,P_HM,HM,HM_fold_idx,P_KRAS,KRAS,KRAS_fold_idx,P_MSI,MSI,MSI_fold_idx,P_NRAS,NRAS,NRAS_fold_idx,P_PIK3CA,PIK3CA,PIK3CA_fold_idx,P_PIK3R1,PIK3R1,PIK3R1_fold_idx,P_PTEN,PTEN,PTEN_fold_idx,P_RNF43,RNF43,RNF43_fold_idx,P_SMAD4,SMAD4,SMAD4_fold_idx,P_SOX9,SOX9,SOX9_fold_idx,P_TCF7L2,TCF7L2,TCF7L2_fold_idx,P_TP53,TP53,TP53_fold_idx
TCGA-AA-3952,-0.719752,0.0,2,-0.21699591,1.0,2,-0.7106683,0.0,0,-1.1345932,0.0,3,-0.7748353,0.0,1,-0.21733074,0.0,3.0,-0.8051108,1.0,2.0,2.1783116,0.0,2,1.7096884,0.0,0.0,-1.6216853,0.0,2,0.4242546,0.0,2.0,3.7493904,0.0,1,2.396184,0.0,2,1.7867968,0.0,3,-1.303118,0.0,2,0.8293521,0.0,2,0.25430468,0.0,2,-1.1246468,0.0,3,-0.69343126,0.0,3,-0.46077585,0.0,1
TCGA-F5-6465,0.1252388,0.0,2,1.5920444,1.0,1,0.12174352,0.0,0,-0.99375993,0.0,2,-0.53339237,0.0,1,-0.89261544,0.0,3.0,1.0055633,0.0,3.0,0.84438115,0.0,3,-0.4886846,0.0,1.0,0.11934531,0.0,0,-0.7787274,0.0,1.0,0.47609156,1.0,0,0.71193486,0.0,2,-0.33323663,0.0,3,0.20978458,0.0,0,-0.9560692,0.0,3,0.43365082,0.0,1,2.7429378,1.0,0,-0.31288773,0.0,3,0.7904639,1.0,0
TCGA-AA-3833,-0.1889909,1.0,2,-0.5268188,0.0,2,-0.4929726,0.0,0,-0.6593988,0.0,3,0.95370054,1.0,1,2.0777993,1.0,0.0,1.2569616,0.0,1.0,1.4320099,1.0,3,3.1112378,1.0,2.0,-0.4669571,0.0,3,2.738551,1.0,3.0,-0.32405064,0.0,3,0.65972507,0.0,3,-0.46512467,1.0,0,-0.24278697,1.0,3,-1.8605585,0.0,0,-0.9696654,0.0,0,0.06816284,0.0,3,1.5366554,0.0,0,1.5092394,0.0,2
TCGA-AA-A01X,-0.6388912,0.0,2,2.5350597,1.0,0,-1.5083183,0.0,1,-1.2386334,0.0,3,-1.3401587,0.0,3,-1.5820063,0.0,0.0,1.7775984,1.0,3.0,0.5118356,0.0,1,0.21616717,0.0,0.0,1.0830433,1.0,1,-1.1518481,0.0,3.0,-0.5103386,0.0,3,0.19358143,0.0,2,1.0919338,0.0,2,0.2193054,0.0,0,-0.8637084,0.0,0,-1.0466648,0.0,1,0.051436275,0.0,3,0.08475433,0.0,2,1.4215106,0.0,3
TCGA-AA-3681,-1.4903184,0.0,2,-1.2648661,1.0,0,-2.2732964,0.0,1,1.4015216,0.0,1,-0.5584971,0.0,0,2.7781436,0.0,1.0,-0.1074604,1.0,3.0,2.0593073,1.0,1,1.2769078,0.0,1.0,-0.047988854,1.0,2,-0.55389243,0.0,3.0,-0.6271474,0.0,2,0.8965599,0.0,2,1.9190868,0.0,0,1.2849681,0.0,0,-1.4068788,0.0,0,-0.6700531,0.0,3,-1.3181207,0.0,3,-0.5397171,0.0,0,-0.561621,1.0,0
TCGA-AA-3842,-1.7745186,0.0,2,1.0625818,0.0,0,-1.5730659,0.0,1,-0.81297636,0.0,3,-1.1721514,0.0,1,1.0761263,0.0,2.0,4.123526,1.0,1.0,0.59313476,0.0,3,-1.7858913,0.0,0.0,0.7916012,1.0,2,-1.0816307,0.0,0.0,-0.47920126,0.0,0,-1.2621133,0.0,0,1.0231321,0.0,2,-0.9975437,0.0,1,-0.12912945,0.0,3,-1.431835,1.0,1,0.18104902,0.0,0,0.31055358,0.0,1,3.095032,1.0,2
TCGA-AD-6888,0.5837808,0.0,2,0.103655055,1.0,3,-0.7445509,0.0,3,-1.1202073,0.0,2,0.45846885,0.0,2,-0.57746404,0.0,1.0,2.185358,1.0,0.0,0.762411,0.0,3,-0.82918084,0.0,0.0,0.47402686,0.0,0,-0.7174352,0.0,3.0,0.20592645,0.0,1,-0.6026295,0.0,3,0.89844114,0.0,1,-0.22049908,0.0,3,-0.07176195,0.0,0,0.19924319,0.0,1,1.8799206,0.0,0,-0.4311847,0.0,2,1.9248788,1.0,3
TCGA-AZ-4682,0.7159635,0.0,2,1.5029316,1.0,1,-0.5175735,0.0,3,0.98448294,0.0,0,-0.6349675,0.0,1,0.17801367,0.0,0.0,0.35200953,1.0,1.0,0.46439576,0.0,1,0.41923982,0.0,0.0,0.058349956,0.0,0,-0.5860089,0.0,2.0,0.9648932,0.0,2,-0.78368866,0.0,0,0.25286692,0.0,1,1.1294138,0.0,3,-0.67842406,0.0,3,1.2186432,0.0,2,-0.7836763,0.0,0,0.54396564,0.0,3,-0.21788737,0.0,0
TCGA-AF-A56L,0.52559215,0.0,2,1.7731117,1.0,0,-0.724891,0.0,2,0.3487084,0.0,3,1.2739458,0.0,0,-0.14994547,0.0,1.0,0.5463657,1.0,2.0,1.3134422,0.0,3,0.40161094,0.0,3.0,1.3276389,0.0,1,0.040413838,0.0,2.0,-0.08906143,0.0,1,-0.68419677,0.0,3,0.99025965,0.0,0,0.4737555,0.0,1,-0.40831345,0.0,3,-0.97020435,0.0,2,1.8675461,0.0,0,-0.37616143,0.0,0,1.4924092,1.0,3
TCGA-AA-3844,-1.4065171,0.0,2,2.479145,0.0,3,-0.17857912,0.0,3,-1.3328053,0.0,0,-1.1242124,0.0,0,-0.8073575,0.0,0.0,-0.14558938,1.0,2.0,0.83361894,0.0,2,-0.5983379,0.0,1.0,1.3795471,1.0,1,-1.3343799,0.0,1.0,-0.200791,0.0,2,1.8657875,0.0,1,2.6658108,0.0,3,-0.5855534,0.0,2,0.045883596,0.0,3,0.3319471,0.0,0,-2.0539868,0.0,1,-0.056764126,0.0,1,0.5109052,1.0,0
TCGA-G4-6322,0.67829955,0.0,2,-0.25889093,1.0,2,0.011974844,0.0,1,0.29206052,0.0,0,1.515421,0.0,3,1.4513113,1.0,3.0,-0.7013462,1.0,0.0,0.7118727,0.0,2,0.5118254,0.0,0.0,0.085785724,0.0,0,1.7333612,0.0,2.0,-0.25213858,0.0,1,0.8846916,0.0,2,0.09416965,0.0,2,0.4591961,0.0,3,1.1956232,0.0,1,0.6279777,1.0,0,1.3553642,0.0,1,1.278269,0.0,2,-0.4195684,0.0,1
TCGA-AF-2689,-1.0221102,0.0,2,0.67824787,0.0,2,-1.297941,0.0,1,0.68508667,0.0,2,1.2207153,0.0,1,,,,,,,-0.03188947,0.0,3,,,,0.6157593,0.0,0,,,,0.41048947,0.0,2,-0.8212503,0.0,0,-0.24240902,0.0,3,0.69439375,0.0,1,-0.75964344,0.0,2,0.15659148,0.0,0,-0.69912654,0.0,2,0.6481303,0.0,3,-0.23989391,0.0,0
TCGA-AD-6889,-0.18292065,0.0,2,3.2161126,0.0,1,-0.8448905,0.0,1,0.37830856,1.0,0,0.62640196,1.0,0,0.5052077,1.0,2.0,-0.1468499,0.0,3.0,-0.7957606,1.0,0,-0.16260834,1.0,2.0,1.2455233,0.0,3,1.248472,1.0,0.0,0.6506669,0.0,0,2.0467803,0.0,0,0.929043,0.0,2,-0.774989,0.0,1,-1.1824195,1.0,0,1.8849611,0.0,1,-0.27916998,1.0,0,-0.47741953,0.0,2,-0.062111318,0.0,2
TCGA-DC-6682,0.31220764,0.0,2,1.0265558,1.0,3,-0.2060895,0.0,0,-0.031042378,0.0,0,0.44607764,0.0,2,0.1180645,0.0,3.0,1.4451374,1.0,3.0,1.6054337,1.0,2,0.8255684,0.0,0.0,1.4296024,0.0,3,-0.13874388,0.0,2.0,0.7106403,1.0,2,2.1289861,0.0,2,0.42275786,0.0,2,-0.21980341,0.0,0,-0.11055181,0.0,2,-0.065113604,0.0,3,0.43597585,0.0,2,-1.0198139,0.0,3,1.5600414,1.0,1
TCGA-CM-5344,0.20663726,0.0,2,1.0895833,1.0,2,0.120115414,0.0,1,-0.26998487,0.0,3,0.86029375,0.0,2,0.60420215,0.0,1.0,0.7026313,1.0,3.0,-0.19904797,0.0,2,0.95353967,0.0,0.0,-0.15883489,0.0,0,-0.07844825,0.0,2.0,-0.13686576,0.0,1,-0.37712294,0.0,1,0.6940252,0.0,1,0.35201675,0.0,2,-0.29002628,0.0,2,0.43361235,0.0,2,0.5789941,0.0,2,-0.82511204,0.0,0,0.43014568,0.0,1
TCGA-A6-5664,-0.5815834,0.0,2,0.048413545,1.0,3,-0.5560393,0.0,3,-0.29483438,0.0,2,-1.1533821,0.0,2,-0.6080659,0.0,3.0,-0.38827538,0.0,3.0,-1.1628995,0.0,3,-0.6049442,0.0,2.0,0.40397453,1.0,3,-1.0307733,0.0,1.0,0.8066837,0.0,3,0.48661032,0.0,2,0.40909076,0.0,2,0.36475253,0.0,1,-0.5964769,0.0,2,0.17323937,0.0,3,1.1377578,0.0,3,0.8514031,0.0,1,-1.0027912,0.0,2
TCGA-AF-6672,-0.6315321,0.0,2,0.7840594,0.0,3,-0.9140493,0.0,1,0.012411061,0.0,2,1.0441005,0.0,2,-0.60981035,0.0,1.0,1.51588,1.0,3.0,0.26786536,0.0,2,-0.3940142,0.0,0.0,-0.62197596,1.0,3,-0.8448938,0.0,3.0,-0.088133395,0.0,0,-0.5510438,0.0,1,0.013612908,0.0,0,-0.6981678,0.0,3,0.4102667,0.0,1,0.89491653,0.0,0,-0.21620218,0.0,2,-1.2580435,0.0,3,2.374324,1.0,2
TCGA-AA-A02R,-0.7748862,0.0,2,-1.964722,0.0,1,2.3086452,1.0,2,-0.7981122,0.0,1,2.4402966,1.0,0,,,,,,,3.0014231,0.0,2,,,,-0.5262877,0.0,0,5.3281927,1.0,2.0,-0.121482536,0.0,2,-0.8805666,0.0,3,0.9523759,0.0,3,1.321586,0.0,1,2.1769516,0.0,2,-0.7169738,0.0,3,-1.746311,0.0,3,-0.11982347,0.0,1,-0.6701446,0.0,3
TCGA-AG-A002,-0.91263294,1.0,2,-0.73264396,1.0,1,1.7078009,0.0,3,1.3597283,1.0,0,1.6139412,1.0,0,2.345447,0.0,0.0,1.6182773,0.0,1.0,0.5196934,1.0,1,2.1579616,1.0,2.0,0.64491314,0.0,0,1.3860171,0.0,2.0,-0.06160987,0.0,3,-1.2059553,0.0,0,1.4728,1.0,2,0.8728299,1.0,1,-1.1129898,0.0,2,-0.9619366,0.0,0,-0.6119966,0.0,2,1.6344668,0.0,1,-0.12782696,0.0,2
TCGA-AA-3560,0.17160818,0.0,3,-0.66786087,0.0,3,-0.88046277,0.0,1,1.2406518,0.0,1,1.0044616,0.0,0,,,,,,,1.8659747,0.0,1,,,,-0.14773169,0.0,2,0.41551846,0.0,2.0,2.9677854,0.0,1,-1.0877393,0.0,2,-0.77469844,0.0,0,-1.0970684,0.0,2,0.75666696,0.0,1,0.5433793,0.0,0,0.055468053,0.0,0,0.0785707,0.0,2,-0.989501,0.0,3
TCGA-AF-2692,2.3189318,0.0,3,2.4725394,0.0,3,-0.6818695,0.0,2,0.45381016,0.0,1,0.16328835,0.0,0,,,,,,,4.358877,0.0,1,,,,-2.1572223,0.0,3,-0.53065675,0.0,3.0,2.1315255,0.0,1,1.2526714,0.0,2,1.5556352,0.0,1,-0.864751,0.0,2,-2.123779,0.0,0,0.78567994,0.0,0,1.2102616,0.0,3,-1.8705984,0.0,0,-0.46618986,0.0,1
TCGA-AG-3893,-0.7073821,0.0,3,1.1783694,1.0,1,0.719392,0.0,2,-0.6643149,0.0,0,-2.230908,0.0,0,-1.671624,0.0,1.0,4.3855186,1.0,0.0,-0.4965281,0.0,0,-2.0452034,0.0,0.0,1.758836,0.0,3,-1.5215497,0.0,2.0,0.037508972,0.0,0,0.5699904,0.0,0,0.6890467,0.0,0,0.10937055,0.0,1,-0.4202853,0.0,1,0.26804924,0.0,1,-0.4848694,0.0,2,-1.3262707,0.0,0,0.89645976,1.0,3
TCGA-G4-6303,-1.1664003,0.0,3,2.406735,1.0,1,-0.3537183,0.0,1,-0.83450776,0.0,2,-0.024252724,0.0,3,-0.54197294,0.0,3.0,-0.10804715,1.0,1.0,0.07652728,0.0,1,-0.33704358,0.0,0.0,0.33287415,0.0,3,0.38004237,0.0,2.0,0.8826684,0.0,2,-0.18849103,0.0,3,0.23288307,0.0,1,0.64825076,0.0,3,-0.009474402,0.0,0,0.03689199,0.0,1,0.22851038,0.0,1,0.19483826,0.0,3,0.5614113,1.0,2
TCGA-AZ-6606,0.93520737,0.0,3,1.1536968,1.0,0,0.39965647,0.0,3,-0.010439271,0.0,1,-0.19756523,0.0,0,-0.20670316,1.0,1.0,0.9772466,1.0,1.0,0.24755414,0.0,3,-0.40497437,0.0,3.0,0.82181567,1.0,2,0.09700134,0.0,0.0,0.32463026,0.0,0,-0.259157,0.0,2,-0.24102013,0.0,3,1.8893048,0.0,2,-0.17193119,0.0,2,0.69405955,0.0,0,0.28546754,0.0,2,0.008170891,0.0,1,0.22852142,1.0,2
TCGA-AA-3534,-1.2084247,0.0,3,-0.08177514,0.0,2,-0.8975234,0.0,2,0.3633929,0.0,2,-0.977523,0.0,3,,,,,,,0.7108802,0.0,0,,,,-0.32775584,0.0,2,-0.8313206,0.0,0.0,0.12355087,0.0,1,-0.3850266,0.0,1,1.0142446,0.0,0,0.21571174,0.0,2,0.023582231,0.0,1,-1.8224694,0.0,0,-1.1298984,0.0,3,-0.15876171,0.0,2,-1.7188835,0.0,2
TCGA-AF-6136,-0.49033675,0.0,3,2.4165244,0.0,3,-0.64425814,0.0,0,0.11462587,0.0,2,0.7644058,0.0,1,0.21762213,0.0,1.0,2.0689478,1.0,0.0,-0.6300039,0.0,0,-0.82305956,0.0,0.0,1.4948194,0.0,3,-0.9517248,0.0,1.0,0.92875004,1.0,3,1.4209251,0.0,2,0.7786518,0.0,2,0.45853296,0.0,1,-0.8324606,0.0,1,0.46821284,0.0,2,0.6337371,0.0,3,0.1731149,0.0,1,0.40993398,1.0,0
TCGA-AZ-6605,2.5333533,0.0,3,0.46121845,1.0,1,-0.2502051,0.0,3,-0.25703597,0.0,2,0.5437232,0.0,0,0.4671595,0.0,1.0,0.30135185,1.0,0.0,0.5371984,0.0,0,-0.28848356,0.0,2.0,2.0477707,0.0,1,-0.525867,0.0,0.0,0.7349659,0.0,2,1.3035811,0.0,3,0.2975555,0.0,1,-0.113759615,0.0,1,0.8658611,0.0,1,1.4153504,0.0,0,0.8621774,0.0,3,0.83210754,0.0,3,-0.5447795,1.0,0
TCGA-AA-3966,-0.27728814,0.0,3,-1.0072116,0.0,1,-1.7936894,0.0,1,-0.24575153,0.0,2,1.905949,1.0,2,2.227129,0.0,2.0,0.23606558,1.0,0.0,1.3224189,0.0,1,2.447926,1.0,0.0,-1.6565565,0.0,0,0.45487612,1.0,1.0,0.95766544,0.0,2,-0.5497557,0.0,0,0.4424758,0.0,2,-0.42851433,0.0,3,-1.1639447,0.0,0,-1.3887964,0.0,1,-1.5409367,0.0,1,-1.2729341,0.0,3,-0.34128594,1.0,3
TCGA-DM-A28M,0.98381203,0.0,3,1.7469479,1.0,3,-0.35866737,0.0,0,-0.72195494,0.0,1,-1.1943907,0.0,3,-0.56142265,0.0,3.0,1.2832083,1.0,3.0,0.985095,0.0,0,-1.058948,0.0,1.0,1.8519623,1.0,2,-0.5435022,0.0,1.0,0.59346825,0.0,0,0.4891015,1.0,1,0.78234,0.0,3,1.1233613,0.0,3,-0.3535203,0.0,3,2.1538074,0.0,0,-0.8077906,0.0,1,-0.9823491,0.0,0,0.98966825,0.0,3
TCGA-AF-A56N,-2.405125,0.0,3,1.7111108,1.0,1,-1.9967086,0.0,3,-2.1747034,0.0,1,-1.5012226,0.0,2,-0.6102582,0.0,2.0,3.867396,1.0,2.0,-1.1673322,0.0,2,-2.0029824,0.0,2.0,-0.003770709,0.0,0,-2.2456832,0.0,2.0,1.2908547,1.0,1,-1.1633902,0.0,0,0.5593982,0.0,3,0.34801644,0.0,2,-0.40757832,0.0,0,-0.82493913,0.0,0,-0.37356955,1.0,2,-0.29982176,0.0,2,6.777213,1.0,2
TCGA-QG-A5YX,-0.38084584,1.0,3,1.8051869,0.0,0,-1.6692493,0.0,3,-0.9749924,0.0,2,-0.686221,0.0,3,-0.6231934,0.0,1.0,1.6218573,1.0,1.0,-0.7454214,1.0,2,-1.5659275,0.0,3.0,0.48443627,0.0,0,-1.3038399,0.0,3.0,0.43375295,0.0,1,-1.8849661,1.0,0,0.2885351,0.0,0,0.9396957,0.0,1,-0.6151309,0.0,3,2.5589516,1.0,3,0.28747374,0.0,3,-0.5374642,0.0,2,-0.2495059,1.0,3
TCGA-AG-3580,-1.6965097,0.0,3,0.9801431,0.0,2,-1.3692349,0.0,0,-0.6822836,0.0,3,-0.4949999,0.0,3,,,,,,,0.36068073,0.0,1,,,,2.6346107,0.0,0,-1.4539087,0.0,3.0,1.1856297,0.0,0,0.5666887,0.0,2,0.6821602,0.0,2,-0.16012013,0.0,1,-2.0055423,0.0,3,-0.31121087,0.0,1,-1.1240551,0.0,3,-0.096742846,0.0,0,0.31654468,0.0,0
TCGA-DM-A28G,0.96733856,0.0,3,5.5441775,1.0,1,-0.52445084,0.0,2,-0.18287489,0.0,0,-0.313361,0.0,0,-0.82111245,0.0,0.0,0.95262986,0.0,0.0,0.087545685,1.0,3,-1.76362,0.0,3.0,1.4528872,1.0,2,-0.7559658,0.0,2.0,0.11996025,0.0,2,1.074333,0.0,2,0.06568851,0.0,0,-0.07979921,0.0,1,-0.61028326,0.0,0,2.2983005,0.0,3,0.46009392,0.0,3,1.4110267,0.0,3,-0.043156806,0.0,1
TCGA-A6-6652,-1.0896479,0.0,3,0.5229026,1.0,2,-1.6709006,0.0,1,-1.307677,0.0,1,-0.43962708,0.0,1,-0.64110255,0.0,2.0,1.0476315,1.0,0.0,1.0205511,0.0,1,-0.38147223,0.0,0.0,0.13828865,0.0,2,-0.50255656,0.0,0.0,0.99731463,0.0,1,0.41685018,0.0,2,0.82908237,0.0,3,0.43900162,0.0,2,-0.5121968,0.0,1,-0.40679008,0.0,0,0.32002896,1.0,1,0.20470004,0.0,2,1.6935219,1.0,3
TCGA-AF-A56K,0.5485739,0.0,3,1.5190647,1.0,2,-0.77296877,0.0,3,0.2268879,0.0,0,0.19259189,0.0,0,-0.8686485,0.0,2.0,2.8254163,1.0,3.0,1.3924699,0.0,0,-0.9010784,0.0,1.0,0.20101109,0.0,1,-0.89138794,0.0,2.0,0.8838485,0.0,3,-0.005364573,0.0,2,-0.039924674,0.0,1,-0.28741586,0.0,3,-1.0383251,0.0,2,0.4096283,0.0,2,-0.17727295,0.0,1,1.334106,0.0,1,1.0362929,1.0,3
TCGA-AA-3841,-0.52851117,0.0,3,0.011410529,1.0,1,0.71442044,0.0,0,0.081620775,0.0,3,-0.49157792,0.0,1,,,,,,,0.63676906,0.0,1,,,,-0.36088827,1.0,2,0.7225705,0.0,2.0,0.19476387,0.0,2,0.79900265,0.0,0,1.2133921,0.0,3,-0.10693669,0.0,1,-0.416951,0.0,1,-1.2709903,0.0,1,-0.7728339,0.0,3,-0.28726336,0.0,3,1.2425514,1.0,1
TCGA-AF-2687,-0.17343143,0.0,3,0.235531,0.0,2,-0.3893525,0.0,1,-0.8424963,0.0,3,0.040980715,0.0,3,0.64598036,0.0,3.0,0.34510392,1.0,2.0,0.09264431,1.0,1,0.80765134,0.0,0.0,0.58166087,0.0,2,0.0742171,0.0,2.0,0.7606133,0.0,2,-0.4690531,0.0,0,0.174853,0.0,1,0.3485654,0.0,0,0.50369596,0.0,2,-0.02668674,0.0,3,0.21055262,0.0,0,0.2499011,0.0,2,0.69875133,1.0,3
TCGA-DM-A28E,-0.552456,0.0,3,1.9614624,1.0,1,-0.15642795,0.0,1,-1.0406129,0.0,0,0.4707207,0.0,0,0.33405745,0.0,2.0,1.6219223,1.0,2.0,1.5021092,0.0,2,-0.10365877,0.0,2.0,-0.07780737,1.0,2,0.33407557,0.0,2.0,0.07531848,0.0,0,-0.83792794,0.0,1,0.52053297,0.0,0,0.44348717,0.0,2,-0.48265043,0.0,2,0.88987225,0.0,2,-1.5437981,0.0,0,-1.0290822,0.0,2,2.3137956,1.0,0
TCGA-AA-3851,-0.57149947,0.0,3,0.13790013,1.0,2,-1.2234589,0.0,2,-0.12613866,0.0,3,-0.7055034,0.0,0,-1.1693202,0.0,3.0,1.5755662,1.0,1.0,1.4645395,0.0,3,1.4004593,0.0,1.0,-0.6550046,1.0,2,0.19006965,0.0,3.0,-0.5902568,0.0,3,-0.17224297,0.0,1,-0.07295642,0.0,0,0.12915435,0.0,3,0.6653577,0.0,2,-0.2703579,0.0,2,-0.6771205,0.0,2,-0.58729535,0.0,2,-0.34531265,1.0,0
TCGA-DC-6155,0.395682,0.0,3,-0.124544695,0.0,3,-1.0662533,0.0,1,-0.47472972,0.0,2,0.018877435,0.0,2,-0.029486205,0.0,2.0,0.90127265,1.0,3.0,0.5541078,0.0,3,-0.27859566,0.0,1.0,0.9268653,1.0,0,0.02808018,0.0,3.0,0.4254892,0.0,1,1.2666639,0.0,3,0.71178335,0.0,3,0.22419691,0.0,2,-0.2751071,0.0,0,0.4421301,0.0,0,0.026135895,0.0,3,-0.40930796,0.0,3,1.7627227,1.0,2
TCGA-G4-6309,0.43200722,0.0,3,0.2363617,1.0,3,0.41321722,0.0,0,1.0365388,0.0,0,1.7493944,0.0,0,1.3370407,0.0,3.0,-0.7105389,0.0,2.0,-0.03647845,1.0,0,1.80051,1.0,0.0,-0.46906382,0.0,2,1.8352983,1.0,0.0,-0.06475924,0.0,0,1.164121,0.0,3,0.259708,1.0,3,0.34534213,1.0,3,1.7651116,0.0,3,0.9507111,1.0,1,1.2316474,0.0,3,0.5774349,0.0,1,-0.26203325,0.0,1
TCGA-AY-A8YK,-1.017031,0.0,3,-0.042313565,1.0,1,-1.4000195,0.0,1,-0.008685788,0.0,1,-0.20559755,0.0,1,-1.5844715,0.0,0.0,2.9911668,1.0,1.0,-0.21564516,0.0,1,-1.4016759,0.0,1.0,1.5158545,0.0,2,-1.0098679,0.0,3.0,1.2141094,0.0,3,-0.5163765,0.0,0,1.4540526,0.0,0,-0.455702,0.0,2,-0.7663809,0.0,2,-0.42523527,0.0,1,0.58620423,0.0,1,-0.34621295,0.0,2,1.4204133,1.0,3
TCGA-AA-3980,-0.5093094,0.0,3,-0.7533999,1.0,1,-0.84492254,0.0,0,-0.05367918,0.0,2,-0.7474659,0.0,0,,,,,,,1.2947965,1.0,2,,,,-0.91455394,0.0,2,-0.45448965,0.0,2.0,3.0798516,0.0,1,0.38545913,0.0,2,2.5549371,0.0,3,0.24280763,0.0,1,0.06556173,0.0,3,-0.72276306,0.0,0,-1.8083662,0.0,3,0.003807056,0.0,2,0.4392542,1.0,1
TCGA-AD-6890,0.20866366,1.0,3,0.8763663,1.0,1,-0.21394444,0.0,3,0.18814003,0.0,2,0.27727842,0.0,3,1.119155,0.0,2.0,-0.4891263,1.0,2.0,0.7467487,0.0,2,0.6557659,0.0,0.0,1.5432624,0.0,3,1.045122,0.0,3.0,0.0030702618,0.0,0,2.6086555,1.0,2,0.24951267,0.0,0,-0.22854023,0.0,3,-0.15281644,0.0,1,1.4193738,0.0,2,0.6723261,1.0,1,-0.050484776,0.0,0,0.08246855,0.0,2
TCGA-EI-6883,0.6310135,0.0,3,0.36269155,1.0,0,0.59610707,0.0,2,1.4072669,0.0,3,0.13270086,0.0,1,0.49507856,0.0,1.0,0.9704732,1.0,0.0,-0.79019296,0.0,3,-0.006406136,0.0,1.0,0.099732116,0.0,3,0.2956497,0.0,2.0,-0.09302725,0.0,2,1.0493512,0.0,3,-0.072778985,0.0,0,1.3416018,0.0,3,-0.20883079,0.0,1,0.28336507,0.0,0,0.32091707,0.0,1,1.0179346,0.0,1,1.5029896,1.0,2
TCGA-D5-6537,0.87350255,0.0,3,1.2469126,1.0,3,0.47038287,0.0,3,0.059506394,0.0,0,0.740839,0.0,0,0.032526843,0.0,2.0,1.1047932,0.0,3.0,-0.054329872,0.0,1,0.14520666,0.0,0.0,-0.39760303,1.0,2,0.3932086,0.0,1.0,0.75049204,0.0,3,-0.4859642,1.0,1,0.2729376,0.0,3,1.1209732,0.0,3,0.051157523,0.0,2,-0.83095866,0.0,2,0.63503087,0.0,1,0.60758895,0.0,1,2.3536277,0.0,0
TCGA-AG-A015,0.058889262,0.0,3,0.78175175,1.0,0,-1.5515702,0.0,1,0.61646855,0.0,2,-1.0758829,0.0,1,-0.06308959,0.0,3.0,-0.48388186,0.0,1.0,2.3720405,0.0,0,-0.14663424,0.0,2.0,1.8275408,1.0,2,-0.46475577,0.0,2.0,1.6238425,0.0,1,1.915295,1.0,2,0.6149854,0.0,1,-0.21492927,0.0,1,-1.1540904,0.0,3,-0.3572598,0.0,1,-1.3303201,0.0,1,3.5513852,0.0,1,-1.0618473,0.0,0
TCGA-D5-6536,0.094122596,0.0,3,-0.27795586,1.0,0,1.227689,0.0,2,0.6605397,0.0,3,-0.17822425,0.0,2,0.26967603,0.0,1.0,1.8710489,1.0,3.0,-1.0599511,0.0,3,-0.90211713,0.0,3.0,0.8361839,1.0,1,-1.2722437,0.0,0.0,0.98417234,0.0,0,0.520841,0.0,1,0.15123014,0.0,1,-0.031934433,0.0,1,0.49218768,0.0,1,0.68134797,0.0,1,0.45713782,0.0,2,0.60050994,0.0,1,-0.01024887,0.0,0
TCGA-D5-6529,2.7492366,0.0,3,0.31493634,0.0,3,0.14638944,0.0,3,0.47701567,0.0,2,1.0850246,0.0,2,0.5663472,0.0,1.0,0.07096851,1.0,3.0,0.16543707,0.0,0,0.55505073,0.0,3.0,1.4006932,1.0,0,0.48571277,0.0,0.0,0.48352224,0.0,3,0.7740671,1.0,0,0.34610593,0.0,1,-0.0411435,0.0,0,0.5335285,0.0,2,0.83758366,0.0,3,0.6549259,0.0,2,0.19885439,0.0,1,0.1272898,0.0,1
TCGA-A6-2685,-0.06856378,0.0,3,-1.099585,0.0,1,-0.9555651,0.0,2,-1.1585705,0.0,0,-0.07243969,0.0,2,-0.17585799,0.0,3.0,1.3621078,1.0,1.0,-0.2764584,0.0,2,0.55851775,0.0,1.0,-0.038268227,1.0,3,-0.199325,0.0,3.0,1.534155,0.0,3,0.45918584,0.0,3,1.0683004,0.0,1,-0.30446953,0.0,3,-0.15898833,0.0,1,-0.35851416,0.0,3,-0.29047906,0.0,3,0.15043229,0.0,3,-0.35500246,1.0,3
TCGA-AA-3715,-0.8954587,0.0,3,-1.2380369,0.0,2,1.6507986,1.0,1,-0.11472075,0.0,1,2.5002458,1.0,3,3.56987,1.0,1.0,-1.4820429,0.0,2.0,-0.15015368,1.0,3,3.236131,1.0,0.0,-1.5616909,1.0,3,4.6096697,1.0,2.0,0.020921554,0.0,0,1.1303014,1.0,3,1.0824698,1.0,0,-0.90496475,0.0,2,-1.7762661,0.0,0,-1.6544392,0.0,0,-1.4309337,0.0,2,-0.46088672,1.0,2,-1.2803907,0.0,1
