Patient ID,P_AMER1,AMER1,AMER1_fold_idx,P_APC,APC,APC_fold_idx,P_ARID1A,ARID1A,ARID1A_fold_idx,P_ATM,ATM,ATM_fold_idx,P_BRAF,BRAF,BRAF_fold_idx,P_CIMP,CIMP,CIMP_fold_idx,P_CINGS,CINGS,CINGS_fold_idx,P_FBXW7,FBXW7,FBXW7_fold_idx,P_HM,HM,HM_fold_idx,P_KRAS,KRAS,KRAS_fold_idx,P_MSI,MSI,MSI_fold_idx,P_NRAS,NRAS,NRAS_fold_idx,P_PIK3CA,PIK3CA,PIK3CA_fold_idx,P_PIK3R1,PIK3R1,PIK3R1_fold_idx,P_PTEN,PTEN,PTEN_fold_idx,P_RNF43,RNF43,RNF43_fold_idx,P_SMAD4,SMAD4,SMAD4_fold_idx,P_SOX9,SOX9,SOX9_fold_idx,P_TCF7L2,TCF7L2,TCF7L2_fold_idx,P_TP53,TP53,TP53_fold_idx
TCGA-G4-6303,0.76040334,0.0,2,1.7265002,1.0,3,0.5221253,0.0,3,-0.37835437,0.0,3,-0.89696693,0.0,0,-1.1339016,0.0,2.0,1.1473508,1.0,2.0,-0.27856058,0.0,1,-0.59390837,0.0,3.0,1.0571418,0.0,1,-0.7833819,0.0,3.0,0.054707862,0.0,3,-0.16924933,0.0,1,0.71295255,0.0,2,0.21092634,0.0,1,0.2735139,0.0,1,-0.15078406,0.0,2,0.7754934,0.0,0,0.08150308,0.0,0,0.85694754,1.0,2
TCGA-DM-A280,1.3370055,0.0,2,0.021566987,1.0,0,1.9293737,0.0,1,-0.4970951,0.0,2,2.5099998,0.0,0,1.911381,0.0,1.0,-0.90588796,0.0,0.0,0.88541013,0.0,2,3.2418396,0.0,0.0,0.21021788,1.0,2,2.4282851,0.0,1.0,1.1666676,0.0,2,0.9437212,1.0,1,1.2395942,0.0,2,0.531044,0.0,3,0.4587646,0.0,3,1.2498472,0.0,3,0.6459353,0.0,1,-0.3111699,0.0,1,1.322659,0.0,2
TCGA-AA-3866,-1.204163,0.0,2,-0.47643012,1.0,1,-0.19837889,1.0,0,-0.029685061,0.0,1,-1.4840559,0.0,3,-0.10335579,0.0,3.0,2.1868558,1.0,2.0,-1.014978,0.0,3,-0.9283845,0.0,0.0,0.5944941,0.0,2,-0.4397533,0.0,1.0,0.75665796,0.0,3,0.08187062,1.0,1,0.45728835,1.0,2,-0.027653927,0.0,0,-1.0922022,0.0,2,0.049436554,0.0,2,-0.73326945,0.0,2,0.61604047,0.0,1,0.022553634,1.0,1
TCGA-DC-6683,-0.3636489,0.0,2,-0.11568983,0.0,0,0.121416114,0.0,1,-0.20915072,0.0,2,-0.7032211,0.0,3,2.40163,0.0,3.0,-0.028507274,1.0,1.0,0.23158233,0.0,1,1.24538,0.0,1.0,-1.035202,1.0,2,1.1982595,0.0,2.0,-0.43212977,0.0,3,0.42994866,0.0,1,0.58897984,0.0,1,-0.25580022,0.0,0,0.56365275,0.0,1,0.07373585,0.0,1,-0.30003268,0.0,1,0.047851957,0.0,1,1.1003034,1.0,3
TCGA-D5-5538,1.0716132,0.0,2,1.3797344,1.0,0,-0.61721903,0.0,2,1.5365301,0.0,2,1.840648,0.0,3,1.0387342,0.0,0.0,0.775727,1.0,3.0,-0.2072812,0.0,0,0.51952857,0.0,1.0,0.6349877,1.0,2,1.2702192,0.0,1.0,0.8423797,0.0,1,-0.17972495,0.0,2,0.7285478,0.0,2,-0.372128,0.0,1,0.19010258,0.0,3,0.15599982,1.0,0,0.56297404,0.0,3,0.171707,0.0,1,1.1260242,1.0,2
TCGA-AF-4110,-1.9597992,0.0,2,-1.4455416,1.0,3,-1.3327987,0.0,0,-0.26254028,0.0,0,-0.8629564,0.0,3,-0.49890321,0.0,1.0,3.4939423,1.0,2.0,-0.13382545,0.0,1,-0.6341388,0.0,2.0,-1.2932675,1.0,1,-2.0312333,0.0,1.0,-1.087466,0.0,2,-1.1964098,0.0,1,0.52752715,0.0,2,0.22784314,0.0,3,0.2036263,0.0,0,-1.0132099,0.0,0,-0.40925226,0.0,1,0.7488374,1.0,3,0.78362787,1.0,0
TCGA-DM-A28F,1.0274074,0.0,2,1.5488867,1.0,2,0.12541524,0.0,2,0.6797241,0.0,2,0.8342905,0.0,1,-0.182519,0.0,0.0,0.0065050065,1.0,2.0,1.1278267,0.0,3,0.07296359,0.0,3.0,0.8351787,0.0,1,0.15304302,0.0,0.0,0.27442786,0.0,3,1.8022239,0.0,1,0.9539884,0.0,1,0.90567446,0.0,2,0.81472415,0.0,1,1.8616543,0.0,0,0.59590834,0.0,1,-0.5898795,0.0,3,-0.056813728,1.0,0
TCGA-CM-6164,0.9114617,0.0,2,1.0250432,1.0,0,0.9996158,0.0,2,0.072245836,0.0,1,0.7971076,0.0,2,1.1695276,0.0,2.0,0.41518745,1.0,1.0,0.0047715814,0.0,1,0.56851435,0.0,3.0,0.39614943,1.0,1,0.5697354,0.0,2.0,0.27238053,0.0,2,-0.28968644,0.0,2,0.49332404,0.0,2,0.56602556,0.0,2,0.23532209,0.0,0,-0.2879294,0.0,2,0.27845585,0.0,0,-0.5476612,0.0,2,-0.14048512,1.0,1
TCGA-AG-3584,1.5156469,0.0,2,0.51218975,0.0,3,-0.45029306,0.0,1,1.1366553,0.0,2,-1.7584709,0.0,3,,,,,,,0.70298064,0.0,1,,,,0.9079853,0.0,0,-0.7255615,0.0,3.0,0.8713853,0.0,0,-0.69932246,0.0,2,0.3022512,0.0,3,0.9262573,0.0,1,0.09873466,0.0,2,1.3938171,0.0,1,-0.075420745,0.0,3,0.272425,0.0,0,3.1643376,0.0,2
TCGA-DY-A0XA,-0.7663152,0.0,2,1.629303,1.0,1,1.5929738,0.0,1,-0.27033305,0.0,1,0.104954705,0.0,1,-0.52542627,0.0,3.0,2.7458072,1.0,1.0,0.36866406,0.0,3,-0.7780327,0.0,3.0,-0.33046156,0.0,0,-1.0021789,0.0,0.0,0.3021505,0.0,3,-0.37947392,1.0,0,1.9055055,0.0,0,-0.69819653,0.0,1,-0.9663949,0.0,0,-0.51526964,0.0,0,0.98003274,0.0,2,0.20452519,0.0,0,2.477249,1.0,3
TCGA-AZ-4616,0.5435649,1.0,2,0.103209056,1.0,3,1.4468077,0.0,0,-0.064638495,0.0,2,1.7034382,0.0,3,1.9203049,0.0,3.0,1.0006206,1.0,3.0,0.7091761,0.0,1,1.240526,0.0,0.0,0.7191753,1.0,2,0.96423817,0.0,3.0,0.12705246,0.0,0,-0.2026026,1.0,0,0.050016206,0.0,2,0.13021697,0.0,1,1.0326498,0.0,3,0.4823249,1.0,1,-0.16164337,0.0,0,-0.11627255,0.0,2,1.3243291,1.0,3
TCGA-NH-A6GA,0.124594904,1.0,2,-0.47998285,1.0,2,-0.20476584,0.0,2,-0.6185914,0.0,1,0.45730728,0.0,0,0.5306085,0.0,3.0,0.53526795,1.0,0.0,0.43143433,0.0,1,0.82342255,0.0,3.0,1.4656503,1.0,2,0.9473728,0.0,1.0,0.26798218,0.0,2,-0.1852602,0.0,3,0.31192237,0.0,1,0.6990446,0.0,2,0.38010716,0.0,0,0.30396515,0.0,2,0.09304718,1.0,3,-0.188317,0.0,2,0.72724867,1.0,2
TCGA-CL-5918,-0.124467514,0.0,2,0.19869061,1.0,2,1.0038267,0.0,3,-0.40853968,0.0,2,-0.24447611,0.0,0,0.06026984,0.0,1.0,1.8791037,1.0,0.0,0.5396002,1.0,2,-0.68362933,0.0,1.0,-1.1398205,0.0,0,-0.20040318,0.0,3.0,0.84204113,0.0,1,-1.0064481,0.0,3,0.8694129,0.0,2,0.41306677,0.0,0,1.2199383,0.0,3,-0.9433073,0.0,0,1.6749938,0.0,0,-0.2502246,0.0,2,0.7718815,1.0,1
TCGA-F5-6465,0.23036578,0.0,2,1.854669,1.0,2,0.21133418,0.0,3,-1.1679645,0.0,1,-1.152496,0.0,2,-1.331109,0.0,1.0,1.4967464,0.0,3.0,0.08866678,0.0,0,-0.39836246,0.0,3.0,0.51252425,0.0,3,-0.74250233,0.0,0.0,0.59725034,1.0,2,0.58019936,0.0,2,1.2885584,0.0,0,1.4127411,0.0,3,-0.5267793,0.0,0,-1.2169269,0.0,0,1.745678,1.0,1,-0.010413582,0.0,0,0.6208818,1.0,3
TCGA-AA-A02W,-2.170432,0.0,2,-0.3437088,1.0,0,0.63895667,0.0,3,-1.4531057,0.0,3,-0.9706669,0.0,3,,,,,,,-0.2318655,0.0,3,,,,-0.53181857,1.0,1,-0.04125991,0.0,1.0,2.1586232,0.0,1,-0.15200922,0.0,0,-0.16411886,0.0,1,-0.38635764,0.0,3,1.3134099,0.0,3,-0.13175611,0.0,2,-0.56928474,0.0,2,-0.17765589,0.0,1,-0.49006948,1.0,1
TCGA-F5-6864,-0.82905895,0.0,2,1.1292753,1.0,0,0.19899517,0.0,1,-0.30546194,0.0,3,-0.86395514,0.0,0,-1.6245663,0.0,1.0,2.1901896,1.0,1.0,-0.43974385,0.0,1,-1.1361759,0.0,2.0,-0.019866765,0.0,3,-1.1430936,0.0,2.0,0.36092806,0.0,2,-0.41484317,0.0,2,0.8030159,0.0,0,0.2426209,0.0,3,0.23345515,0.0,2,0.77823305,1.0,2,-0.5072916,0.0,0,-0.46299228,0.0,2,1.8629429,1.0,0
TCGA-AA-3814,-1.9065034,0.0,2,1.5756956,1.0,0,-1.0800143,0.0,0,-0.89137775,0.0,0,-1.190378,0.0,3,-0.21378192,0.0,3.0,0.5941219,1.0,0.0,-0.013980831,0.0,1,-0.6078976,0.0,0.0,0.4778382,1.0,2,0.20532957,0.0,3.0,0.9122798,0.0,0,-1.3728664,0.0,3,-0.2749085,0.0,3,-0.13205978,0.0,3,1.3036181,0.0,2,-0.40817252,0.0,1,-0.21414657,0.0,2,-0.75191534,0.0,2,-1.1912931,1.0,3
TCGA-CM-4747,1.0388807,0.0,2,0.24012491,0.0,2,-0.27428168,0.0,1,-1.5228491,0.0,0,-1.4636447,0.0,1,0.0077015995,0.0,3.0,-0.16075945,1.0,1.0,-0.4472716,0.0,0,-0.60221374,0.0,0.0,0.18680325,1.0,1,-0.8000189,0.0,2.0,1.1923606,0.0,0,0.46126866,1.0,2,-0.3224041,0.0,3,0.48527232,0.0,0,0.076067716,0.0,1,0.13268909,0.0,2,0.63148457,0.0,3,-0.45954537,0.0,0,-0.61988956,0.0,0
TCGA-AZ-5403,-0.8872938,0.0,2,1.8867023,0.0,2,0.25587082,0.0,2,-1.4495642,0.0,1,-0.5110219,0.0,2,-0.9767701,0.0,3.0,2.1506743,1.0,0.0,-0.737961,0.0,2,-0.4383267,0.0,1.0,0.15245146,0.0,0,-1.3859174,0.0,3.0,1.3262743,0.0,1,0.55301565,0.0,3,1.3279177,0.0,0,0.76253015,0.0,0,-0.9691521,0.0,2,-0.37533683,0.0,3,2.1710398,0.0,1,1.5679026,0.0,3,1.1418567,1.0,2
TCGA-CM-6678,-0.23730063,0.0,3,1.6977587,1.0,1,0.08805863,0.0,0,-0.5677071,0.0,1,0.13440795,0.0,0,-0.056664456,0.0,1.0,0.46867365,1.0,0.0,-0.1291224,0.0,0,-0.30255193,0.0,3.0,0.19172989,1.0,0,-0.38827676,0.0,3.0,1.0328829,0.0,1,0.4596793,1.0,2,1.0396864,0.0,1,0.018257687,0.0,2,-0.023933625,0.0,3,0.02702989,0.0,3,0.36099434,0.0,2,0.30348963,1.0,1,-0.06992809,0.0,2
TCGA-CM-6172,0.17252098,0.0,3,0.38003832,1.0,0,0.056484144,0.0,1,-0.50919664,0.0,0,-0.04335364,0.0,0,-0.37575993,0.0,2.0,1.1501588,1.0,3.0,-1.1285336,0.0,2,0.37417594,0.0,0.0,0.14383075,0.0,0,0.21003857,0.0,2.0,0.6174685,0.0,3,0.5837206,0.0,1,0.28701892,0.0,2,0.118068375,0.0,2,-0.79589367,0.0,1,-0.756061,0.0,1,0.1681807,0.0,0,1.4341042,0.0,0,0.6061847,1.0,2
TCGA-AG-3898,-2.2150245,0.0,3,1.4156339,1.0,2,-1.1112349,0.0,0,-1.615585,0.0,2,-1.9394617,0.0,2,-1.7011745,0.0,0.0,1.2809937,1.0,1.0,0.5359312,1.0,2,-1.4043169,0.0,3.0,-0.27508348,0.0,1,-1.4307162,0.0,1.0,0.7649815,0.0,2,0.019697666,0.0,1,0.28587064,0.0,0,0.49871594,0.0,0,-0.36303407,0.0,2,-2.016889,0.0,3,0.30187646,0.0,1,-0.15427928,0.0,2,1.8307526,1.0,3
TCGA-AA-3833,0.66932535,1.0,3,-0.46001783,0.0,3,-0.6654631,0.0,0,-0.60519266,0.0,2,-0.27870905,1.0,3,3.0390112,1.0,2.0,-0.88056916,0.0,0.0,3.8692925,1.0,3,3.9158368,1.0,2.0,-0.14042184,0.0,1,1.493295,1.0,0.0,2.649147,0.0,2,-0.018631188,0.0,3,-0.3458467,1.0,0,1.2673776,1.0,3,0.20706287,0.0,0,-0.9778943,0.0,2,0.6531557,0.0,0,2.2441473,0.0,2,1.2589502,0.0,2
TCGA-AA-3812,-0.41612777,0.0,3,0.2563445,1.0,0,0.37264302,0.0,1,-0.009047916,0.0,2,-1.1374807,0.0,2,-0.95084584,0.0,1.0,-0.35556617,1.0,1.0,0.7953747,0.0,0,-1.0891272,0.0,2.0,-0.12612143,0.0,1,-0.6453804,0.0,0.0,2.232711,0.0,2,1.7831179,1.0,0,0.03579477,0.0,3,-0.028658608,0.0,2,-1.5472683,0.0,3,-0.9352401,0.0,0,-1.2196718,0.0,0,0.10448883,0.0,1,-0.5010955,0.0,2
TCGA-AG-3581,-0.6319782,0.0,3,-0.5342814,0.0,0,-0.463132,0.0,0,-1.1270777,0.0,3,-0.46681148,0.0,1,,,,,,,0.3808247,0.0,1,,,,0.49126595,0.0,3,-0.92182004,0.0,0.0,2.2915435,0.0,2,-0.39622998,0.0,3,-0.677308,0.0,2,-0.084639825,0.0,1,-0.9877661,0.0,3,-1.3762182,0.0,2,-1.1480986,0.0,3,-1.383642,0.0,3,0.58867824,0.0,1
TCGA-CM-5860,0.4513935,0.0,3,0.56758654,1.0,0,0.13242672,0.0,3,0.88352907,0.0,2,-0.5313452,0.0,3,0.12968972,0.0,3.0,1.2847509,1.0,3.0,-0.74493885,0.0,2,-0.3373025,0.0,0.0,0.4774,0.0,2,0.79863185,0.0,1.0,0.3472446,0.0,0,0.03568595,1.0,3,0.47665697,0.0,0,-0.02245618,0.0,3,-0.3907861,0.0,1,-0.39919215,0.0,3,0.71399295,0.0,1,0.6566933,0.0,3,1.2926681,1.0,3
TCGA-AY-4070,-1.2509934,0.0,3,1.4197246,0.0,1,0.349298,0.0,0,-0.5806761,0.0,1,0.5814485,0.0,1,0.97101706,0.0,0.0,3.7721977,1.0,3.0,-0.11570283,0.0,3,0.693256,0.0,2.0,0.041334897,0.0,0,-1.0648876,0.0,1.0,0.3623763,0.0,1,-0.24178512,0.0,3,-0.20468692,0.0,3,0.3450282,0.0,0,0.58237743,1.0,0,-1.1396456,0.0,3,-2.3255148,0.0,1,1.264109,0.0,2,2.6446164,1.0,2
TCGA-DY-A1DC,0.6886814,0.0,3,1.1429663,1.0,1,-0.23091121,0.0,3,1.6518719,0.0,0,1.5846612,0.0,1,0.4437417,0.0,2.0,1.7045453,1.0,1.0,0.18306926,0.0,0,0.3929905,0.0,2.0,0.753657,0.0,1,1.0799001,0.0,2.0,-0.0085221175,0.0,3,0.5950805,0.0,1,0.3588864,0.0,2,0.7616896,0.0,3,0.7150195,0.0,3,0.08505479,0.0,3,0.03419426,0.0,0,-0.13899645,0.0,3,1.4309523,1.0,1
TCGA-D5-6529,1.3494068,0.0,3,0.5726435,0.0,2,0.32554606,0.0,3,0.48269328,0.0,0,0.5047103,0.0,2,0.45675343,0.0,2.0,-0.71322143,1.0,1.0,-0.9802891,0.0,0,0.55965316,0.0,1.0,1.3392972,1.0,2,0.90760964,0.0,1.0,-0.36714953,0.0,2,0.8284478,1.0,2,0.39229956,0.0,0,0.23801439,0.0,3,1.6210377,0.0,2,-0.20417655,0.0,0,1.8807211,0.0,3,0.4898129,0.0,3,0.53772366,0.0,2
TCGA-D5-6931,-0.22495031,0.0,3,-0.79921925,1.0,2,-1.3157728,0.0,2,0.22291031,0.0,2,0.85056174,0.0,2,0.7394945,1.0,0.0,-1.0508556,1.0,1.0,1.3609865,1.0,3,4.0704837,0.0,3.0,1.3235685,1.0,3,4.7067223,0.0,2.0,1.2356031,0.0,2,0.8119748,1.0,0,0.5841923,0.0,1,1.227388,0.0,3,1.0947096,0.0,3,-1.5032142,0.0,1,-0.69247776,0.0,2,-0.77432936,0.0,2,-1.5827739,1.0,1
TCGA-A6-2681,-0.49719292,1.0,3,0.2133399,1.0,2,0.6344908,0.0,3,-0.44032937,0.0,3,1.0342714,0.0,1,-1.1293519,0.0,1.0,0.79440546,1.0,0.0,0.0519873,0.0,0,0.5559716,0.0,1.0,0.7217432,1.0,3,-0.34411028,0.0,0.0,-0.6516736,0.0,3,1.8494399,0.0,3,0.18584603,0.0,2,0.42715892,0.0,1,0.48439485,0.0,1,-0.5171909,0.0,1,0.8375945,0.0,3,0.5093218,1.0,3,-0.11442127,1.0,2
TCGA-DC-6682,-0.35488647,0.0,3,0.64725065,1.0,2,0.20936611,0.0,1,0.31248045,0.0,1,-0.4019485,0.0,3,1.0887935,0.0,0.0,-0.61302817,1.0,1.0,-0.06202517,1.0,1,1.581549,0.0,2.0,-0.6051713,0.0,1,0.11896745,0.0,0.0,-0.3204209,1.0,2,-0.37104353,0.0,2,0.70993984,0.0,1,-0.031598352,0.0,0,0.09684037,0.0,1,-0.0077522486,0.0,3,0.35608444,0.0,3,-0.2661807,0.0,0,0.5778975,1.0,1
TCGA-CM-5348,0.8790625,0.0,3,0.07118067,0.0,2,0.06942585,0.0,1,-0.47120112,0.0,0,0.20977402,0.0,1,0.25545058,0.0,1.0,0.63215524,1.0,0.0,-0.4715694,0.0,0,0.540262,0.0,0.0,-0.19212708,0.0,1,-0.0004500836,0.0,2.0,0.63192934,0.0,1,-0.22326843,0.0,0,0.7475707,0.0,3,0.91328907,0.0,0,-0.5015059,0.0,2,-0.3157093,0.0,3,0.45041952,0.0,2,1.1105573,0.0,3,0.26446977,1.0,0
TCGA-AF-6655,0.05561512,0.0,3,0.13502601,1.0,2,-1.1038746,0.0,0,-0.8715336,0.0,2,-0.3278904,0.0,2,-1.5040829,0.0,2.0,0.75120866,1.0,0.0,1.0148007,0.0,1,-0.61468214,0.0,3.0,0.677259,1.0,0,-0.94603175,0.0,3.0,1.3232073,0.0,0,-0.16033614,0.0,3,0.34946153,0.0,2,0.6476845,0.0,2,-0.3592837,0.0,0,-0.23509805,0.0,2,0.7173282,0.0,0,-0.6129733,1.0,2,-0.0027711154,1.0,3
TCGA-A6-3807,-0.684262,0.0,3,0.4935104,1.0,1,-1.0452812,0.0,0,-1.9613163,0.0,3,-1.2991605,0.0,3,-0.28850806,0.0,0.0,0.8894023,1.0,0.0,-0.293514,1.0,2,-1.1195844,0.0,2.0,-0.22356144,0.0,0,0.09890958,0.0,0.0,-0.36888462,0.0,2,1.6978458,0.0,1,-0.733665,0.0,3,-0.018943314,0.0,2,-1.1351554,0.0,3,-1.7090431,0.0,1,-0.58279836,0.0,0,-0.8213109,0.0,2,-0.60331285,1.0,0
TCGA-AD-6964,-0.35196227,0.0,3,-0.12827618,0.0,3,1.2521923,0.0,2,1.2805926,0.0,2,1.5851411,0.0,1,3.221299,0.0,3.0,-1.9054155,0.0,2.0,2.417829,0.0,2,5.7603517,1.0,2.0,0.15711418,1.0,3,3.4446387,1.0,1.0,0.4534254,0.0,2,0.7426143,1.0,3,1.2079124,0.0,3,1.7011007,0.0,3,1.6963413,1.0,3,0.24011615,0.0,0,-0.14473344,0.0,3,1.0105132,0.0,0,-0.53258634,0.0,3
TCGA-A6-3808,0.3880744,1.0,3,-0.95180625,1.0,3,-0.46833318,0.0,1,0.12161584,0.0,0,2.3436265,0.0,3,,,,,,,-0.23558322,0.0,3,,,,2.0890386,1.0,1,2.5846188,0.0,2.0,1.1435503,0.0,2,0.25520316,1.0,2,-0.54993093,0.0,3,-0.49594635,0.0,0,3.0314755,0.0,2,-1.2577956,0.0,1,0.8596557,0.0,1,0.1402771,0.0,0,-1.5491072,0.0,2
TCGA-A6-6138,0.46951288,0.0,3,-0.4345054,1.0,2,-0.41167274,0.0,3,-0.008237254,0.0,1,1.9252306,0.0,0,0.60509807,0.0,3.0,0.23497829,1.0,3.0,0.6544261,0.0,2,0.6457621,0.0,0.0,-1.2219043,1.0,3,1.1947706,0.0,3.0,-0.37591738,0.0,3,0.9011285,0.0,2,-0.8760351,0.0,0,0.75516593,0.0,3,1.3404492,0.0,1,-1.1243961,0.0,1,0.4015409,0.0,1,-0.23523295,0.0,0,0.69020355,1.0,0
TCGA-AA-3532,-1.0293013,0.0,3,0.223829,0.0,2,-1.1218334,0.0,1,-0.78364885,0.0,2,-1.100825,0.0,0,,,,,,,0.32780308,0.0,0,,,,-1.1440847,0.0,0,-1.1889986,0.0,1.0,0.22548106,0.0,3,-0.54525775,0.0,2,-0.89629614,0.0,3,0.12204301,0.0,3,-0.19058205,0.0,1,-2.202283,0.0,1,-0.2474237,0.0,0,-0.1326232,0.0,3,0.33833086,0.0,0
TCGA-AF-2689,0.8350587,0.0,3,-0.22251248,0.0,0,-0.029624697,0.0,3,-1.3899394,0.0,0,-0.7884869,0.0,2,,,,,,,0.88439703,0.0,0,,,,1.2465111,0.0,3,,,,-0.2259349,0.0,3,-1.1759994,0.0,2,-0.1878835,0.0,0,-0.6020187,0.0,1,-0.9238222,0.0,0,1.1877552,0.0,0,0.28512892,0.0,1,1.1970136,0.0,3,-0.75115573,0.0,3
TCGA-AA-3971,0.9132182,0.0,3,0.27604347,1.0,0,1.2050774,0.0,0,-0.8345429,0.0,0,0.6102691,0.0,0,-1.1022542,0.0,0.0,0.88645524,1.0,2.0,-0.26452065,0.0,0,0.6126563,0.0,3.0,-1.3581924,0.0,1,0.53549755,0.0,0.0,0.08023034,0.0,1,0.42955273,0.0,0,0.45503336,0.0,2,1.049782,0.0,2,-0.6066054,0.0,2,-1.5667185,0.0,3,-0.054404646,0.0,0,-0.616542,0.0,1,-0.34496373,1.0,2
TCGA-AA-3982,-0.64845395,0.0,3,-0.6012558,1.0,2,-0.9560358,1.0,2,-1.7861998,0.0,3,-2.0749512,0.0,3,-0.75456536,0.0,1.0,2.63878,1.0,3.0,-0.39021724,1.0,0,-1.7960174,0.0,3.0,-0.8164465,0.0,3,-1.3232591,0.0,1.0,3.1603684,0.0,2,-0.08277313,0.0,0,-0.32955992,0.0,3,0.12560481,0.0,0,-0.33290586,0.0,0,-1.2013681,0.0,0,1.0857037,0.0,2,-0.88450575,0.0,3,0.19228292,1.0,0
TCGA-A6-6648,-0.4979259,0.0,3,0.9272628,1.0,0,-0.10091357,0.0,0,-0.534876,0.0,1,0.16882844,0.0,1,-1.4300699,0.0,3.0,2.7249517,1.0,0.0,0.8766349,0.0,0,-1.764844,0.0,3.0,0.30699795,0.0,0,-1.0510466,0.0,0.0,1.7100598,0.0,0,0.3869038,0.0,3,-0.32531622,0.0,3,-0.39576575,0.0,1,-0.8799449,0.0,1,-0.64349663,0.0,1,-0.9448293,0.0,2,0.09169744,0.0,3,1.1526761,0.0,0
TCGA-AA-A024,1.291346,0.0,3,1.6086388,1.0,3,-0.9503496,0.0,3,-0.4687697,0.0,1,1.2015713,0.0,1,-0.43958873,0.0,3.0,-1.6694329,0.0,2.0,2.3023257,1.0,3,0.29626763,0.0,1.0,6.2829313,0.0,2,-0.7652283,0.0,2.0,1.4282888,1.0,1,2.4825923,0.0,1,-0.3022886,0.0,3,2.2539697,0.0,1,-1.9229139,0.0,3,1.2818174,0.0,2,1.1233604,0.0,1,0.6714309,0.0,1,-1.4165571,0.0,3
TCGA-D5-6534,1.2268168,0.0,3,-0.64879835,0.0,1,0.51828825,0.0,2,-0.67518264,0.0,1,2.4248278,1.0,0,3.052099,0.0,2.0,0.50277126,1.0,3.0,-0.10670154,0.0,2,1.5989611,0.0,2.0,2.2194924,0.0,3,1.8239574,0.0,3.0,1.5854541,0.0,3,-0.4477697,0.0,1,0.71753705,0.0,0,-0.06823129,0.0,1,0.892189,0.0,3,-0.7255279,0.0,1,0.35965544,0.0,1,0.13330027,0.0,0,0.71206665,1.0,1
TCGA-AA-3514,-1.252648,0.0,3,0.14133225,0.0,1,0.49807215,0.0,0,-1.588557,0.0,2,-1.7230158,0.0,1,,,,,,,-0.15286732,0.0,1,,,,-0.7925602,0.0,0,-1.2979971,0.0,0.0,1.9587309,0.0,2,1.1519148,0.0,2,-0.3707004,0.0,3,1.1725001,0.0,1,-1.6348784,0.0,1,-0.13255422,0.0,1,-0.6085324,1.0,0,0.5038678,0.0,1,-0.7284424,0.0,3
TCGA-CM-4752,0.091216855,0.0,3,1.3965192,1.0,2,0.044345725,0.0,2,-0.85855997,0.0,0,-1.1119134,0.0,3,-0.8572915,0.0,1.0,2.1835315,1.0,0.0,-0.396564,0.0,0,-0.8428429,0.0,0.0,0.011999133,0.0,1,-0.27969593,0.0,0.0,-0.012203234,0.0,0,0.10120634,0.0,2,0.67228556,0.0,3,0.977888,0.0,2,-0.24464159,0.0,0,0.35287258,0.0,2,-0.14755857,0.0,1,0.40163884,0.0,2,1.6406157,1.0,2
TCGA-A6-2685,-0.40427667,0.0,3,-0.89223355,0.0,2,-0.77807367,0.0,2,-0.51965016,0.0,0,-1.4458039,0.0,3,2.2355418,0.0,1.0,1.5608099,1.0,0.0,0.35658318,0.0,0,-0.8088034,0.0,1.0,0.059036218,1.0,0,-0.7740117,0.0,0.0,-0.22434874,0.0,3,-0.2713947,0.0,1,-0.2502603,0.0,1,-0.34006777,0.0,3,-0.6503664,0.0,3,1.1483431,0.0,0,-0.22336252,0.0,0,1.0437405,0.0,3,-0.8787301,1.0,3
TCGA-A6-A567,-0.8100872,0.0,3,1.419492,1.0,0,-0.65419203,0.0,2,-1.107409,0.0,2,0.8091,0.0,1,-0.81006306,0.0,2.0,1.9280525,1.0,3.0,-0.50156134,0.0,1,-1.7039602,0.0,2.0,0.058149207,1.0,2,-1.8821996,0.0,0.0,1.4922745,0.0,0,-0.27122563,0.0,1,1.2058066,0.0,1,0.27126288,0.0,2,-1.6642545,0.0,3,-1.6119092,0.0,2,-1.2856176,0.0,1,-0.5859876,0.0,3,2.5325642,1.0,2
TCGA-AA-3968,-1.9378424,0.0,3,-0.013270134,1.0,3,2.006982,0.0,1,-1.4223791,0.0,1,-0.69942904,0.0,2,-0.58997643,0.0,2.0,4.751043,1.0,2.0,2.1172056,0.0,3,-0.16138434,0.0,2.0,-0.32924062,0.0,2,-0.53066146,0.0,2.0,0.67049044,0.0,0,-0.6730565,0.0,3,-0.5942954,0.0,1,0.24436402,0.0,0,-0.18433529,0.0,2,-0.54154396,0.0,0,-1.1300784,0.0,3,-0.25831166,0.0,1,2.514576,1.0,0
TCGA-AG-A008,0.4614111,0.0,3,-0.6730181,1.0,0,-0.20768169,0.0,1,0.32456046,0.0,2,-1.9510505,0.0,3,-1.4488809,0.0,3.0,-1.1065514,1.0,1.0,0.8463238,0.0,0,-1.8833611,0.0,3.0,1.6719334,1.0,3,-1.8120632,0.0,1.0,0.68860406,0.0,0,2.2940974,1.0,2,-0.036378913,0.0,3,-0.20571478,0.0,3,-1.7785902,0.0,2,2.1403694,1.0,3,-0.4352869,1.0,2,0.90592384,0.0,3,-1.9088166,0.0,0
