Patient ID,TCF7L2,P_TCF7L2,TCF7L2_fold_idx,AMER1,P_AMER1,AMER1_fold_idx,CINGS,P_CINGS,CINGS_fold_idx,TP53,P_TP53,TP53_fold_idx,FBXW7,P_FBXW7,FBXW7_fold_idx,PIK3CA,P_PIK3CA,PIK3CA_fold_idx,APC,P_APC,APC_fold_idx,CIMP,P_CIMP,CIMP_fold_idx,NRAS,P_NRAS,NRAS_fold_idx,RNF43,P_RNF43,RNF43_fold_idx,BRAF,P_BRAF,BRAF_fold_idx,PTEN,P_PTEN,PTEN_fold_idx,SMAD4,P_SMAD4,SMAD4_fold_idx,MSI,P_MSI,MSI_fold_idx,ARID1A,P_ARID1A,ARID1A_fold_idx,HM,P_HM,HM_fold_idx,PIK3R1,P_PIK3R1,PIK3R1_fold_idx,SOX9,P_SOX9,SOX9_fold_idx,KRAS,P_KRAS,KRAS_fold_idx,ATM,P_ATM,ATM_fold_idx
TCGA-EI-6507,0.0,0.2182778269052505,3,0.0,0.351559430360794,2,0.0,0.2032530456781387,1.0,1.0,0.4747047424316406,1,1.0,0.2132736146450042,0,0.0,0.6679760813713074,3,0.0,0.6739265322685242,3,0.0,0.1220654845237732,2.0,0.0,0.0659794211387634,1,0.0,6.040303560439497e-05,0,0.0,0.045009009540081,2,0.0,0.0798480883240699,0,0.0,0.3270247280597687,2,1.0,0.179738700389862,2.0,0.0,0.0532077699899673,1,1.0,0.0401886366307735,2.0,0.0,0.0365576818585395,0,0.0,0.0133802145719528,1,1.0,0.5026463270187378,0,0.0,0.3180049657821655,3
TCGA-A6-A566,0.0,0.2159386128187179,3,0.0,0.0792044103145599,3,0.0,0.6028773784637451,3.0,0.0,0.6341406106948853,0,0.0,0.4478281140327453,0,1.0,0.3185485899448395,1,1.0,0.5656370520591736,0,1.0,0.2272337973117828,2.0,0.0,0.0038125158753246,0,0.0,0.0291387159377336,1,0.0,0.4193763136863708,0,0.0,0.4505619406700134,2,0.0,0.1956348270177841,3,0.0,0.0911901518702507,3.0,0.0,0.125285655260086,0,0.0,0.5768502354621887,0.0,0.0,4.648476897273213e-05,1,1.0,0.4947348237037658,3,1.0,0.4936442077159881,0,0.0,0.0040273750200867,0
TCGA-EI-6511,0.0,0.3733620941638946,3,0.0,0.8213987946510315,2,1.0,0.6585959196090698,0.0,1.0,0.6357706189155579,0,0.0,0.3721033632755279,3,0.0,0.3495469987392425,1,1.0,0.5582706928253174,1,0.0,0.0832369923591613,3.0,0.0,0.0194126293063163,2,0.0,2.777240661089309e-05,0,0.0,0.0069240778684616,0,0.0,0.0174771342426538,1,0.0,0.3572062849998474,0,0.0,0.0004032342985738,3.0,0.0,0.0003325814323034,2,0.0,0.0001409422111464,3.0,0.0,0.0015714564360678,1,0.0,0.4700697362422943,3,0.0,0.4150703251361847,3,0.0,0.0138348946347832,1
TCGA-AA-3667,0.0,0.2712802290916443,3,0.0,0.3519494533538818,0,1.0,0.6313050389289856,0.0,1.0,0.5624393224716187,0,0.0,0.4158403575420379,2,0.0,0.4473079442977905,0,1.0,0.5279098153114319,2,0.0,0.158956378698349,0.0,0.0,0.8638954758644104,2,0.0,0.0066105560399591,1,0.0,0.0660083666443824,2,0.0,0.0690664052963256,2,0.0,0.0487667955458164,1,0.0,0.0004401654587127,2.0,0.0,0.3396607935428619,0,0.0,0.1009625494480133,0.0,0.0,0.1040348708629608,1,0.0,0.1165325492620468,3,0.0,0.422098845243454,0,0.0,0.0012955766869708,1
TCGA-AG-A00Y,0.0,0.1064641922712326,3,0.0,0.0821398273110389,3,,,,1.0,0.5907180309295654,0,0.0,0.3700811862945556,1,0.0,0.0758800730109214,2,1.0,0.6464130282402039,3,,,,0.0,0.0219237841665744,1,0.0,0.0133976768702268,3,0.0,0.1322932839393615,1,0.0,3.569245336620952e-06,0,0.0,0.2632026672363281,2,0.0,0.093326136469841,0.0,0.0,0.1871579885482788,1,,,,0.0,0.0024724043905735,1,0.0,0.1085873395204544,3,1.0,0.4056404531002044,2,0.0,0.3881272375583648,2
TCGA-A6-5666,0.0,0.1716433763504028,3,0.0,0.0345175974071025,2,1.0,0.687105119228363,3.0,0.0,0.6574729084968567,1,0.0,0.4560300409793854,1,1.0,0.2938880026340484,2,1.0,0.5799465775489807,0,0.0,0.6090837121009827,2.0,0.0,0.0006285784766077,0,0.0,0.3809246122837066,2,0.0,0.2122646868228912,1,0.0,0.0351689718663692,2,0.0,0.2157043665647506,3,0.0,0.0550800338387489,3.0,0.0,0.093870885670185,2,0.0,0.3373359441757202,0.0,0.0,0.104218490421772,3,0.0,0.1301654577255249,3,1.0,0.3953029811382293,3,0.0,0.016264759004116,2
TCGA-AA-3952,0.0,0.0391319021582603,3,0.0,0.3883977830410003,1,1.0,0.5094885230064392,2.0,0.0,0.558782160282135,0,0.0,0.5550950765609741,0,0.0,0.1025464758276939,2,1.0,0.3905216753482818,3,0.0,0.4858295917510986,3.0,0.0,0.0104270437732338,0,0.0,3.175442907377146e-05,0,0.0,0.3892788887023926,3,0.0,0.1095319688320159,2,0.0,0.5718196630477905,0,0.0,0.6845667362213135,1.0,0.0,0.0066807330586016,3,0.0,0.6085031628608704,0.0,0.0,0.6701987385749817,2,0.0,0.2284405976533889,2,0.0,0.3549439311027527,3,0.0,0.0148988226428627,2
TCGA-A6-6652,0.0,0.1806029677391052,3,0.0,0.122303120791912,1,1.0,0.8234435319900513,0.0,1.0,0.5786189436912537,3,0.0,0.3784646987915039,1,0.0,0.3503803312778473,0,1.0,0.8187053203582764,3,0.0,0.0618717111647129,2.0,0.0,0.2262888252735138,3,0.0,0.0290407594293355,3,0.0,0.0366527251899242,0,0.0,0.0129910232499241,3,0.0,0.2701612114906311,2,0.0,0.0544726774096488,1.0,0.0,0.1342964470386505,0,0.0,0.303245335817337,0.0,0.0,0.0032537605147808,0,1.0,0.1297986805438995,3,0.0,0.4939011037349701,2,0.0,0.0875790417194366,2
TCGA-D5-6927,0.0,0.1034677401185035,3,0.0,0.233074277639389,0,0.0,0.6068512797355652,3.0,0.0,0.629632830619812,0,1.0,0.4887255132198334,1,1.0,0.2927916347980499,2,0.0,0.4427253007888794,2,0.0,0.5840528011322021,0.0,0.0,0.0170387495309114,3,0.0,0.4674156904220581,0,0.0,0.8435025811195374,0,1.0,0.0837255492806434,2,0.0,0.5394935607910156,3,1.0,0.9196412563323976,0.0,0.0,0.6696203351020813,0,1.0,0.9356948137283324,1.0,0.0,0.1132876947522163,3,0.0,0.0130875511094927,1,1.0,0.3332351744174957,1,0.0,0.4389711916446686,3
TCGA-AA-3696,0.0,0.2888320982456207,3,0.0,0.2806278765201568,1,0.0,0.5133398771286011,3.0,0.0,0.3353065550327301,1,0.0,0.3846099078655243,1,1.0,0.82514488697052,2,1.0,0.5348301529884338,0,0.0,0.0740822777152061,2.0,0.0,0.5450871586799622,1,0.0,0.0177001152187585,2,0.0,0.2697946429252624,3,0.0,0.059127852320671,1,0.0,0.1386132538318634,3,0.0,0.001897873589769,2.0,0.0,0.3752529621124267,0,0.0,6.537262379424646e-05,3.0,0.0,0.0550481863319873,3,0.0,0.1012166887521743,3,1.0,0.3463291823863983,3,0.0,0.6213338375091553,2
TCGA-G4-6295,0.0,0.2280367165803909,3,1.0,0.8902826309204102,2,1.0,0.4968571066856384,1.0,1.0,0.6312896013259888,0,0.0,0.2634726464748382,3,0.0,0.3747690618038177,0,1.0,0.6373403668403625,3,0.0,0.5532981157302856,2.0,0.0,0.1052082926034927,0,0.0,0.546604335308075,3,0.0,0.7965814471244812,1,0.0,0.0170099772512912,0,0.0,0.0303951874375343,1,0.0,0.9914664030075072,3.0,0.0,0.6666924953460693,2,0.0,0.9789642095565796,1.0,0.0,0.0143906036391854,0,0.0,0.3928869366645813,0,0.0,0.4799782335758209,0,0.0,0.047745581716299,1
TCGA-AA-3851,0.0,0.0418503433465957,3,0.0,0.225257009267807,0,1.0,0.5425938367843628,1.0,1.0,0.4490967988967895,1,0.0,0.4276774227619171,2,0.0,0.3839071094989776,0,1.0,0.3056209087371826,1,0.0,0.48855721950531,3.0,0.0,0.1404338479042053,2,0.0,0.0522822402417659,3,0.0,0.1032208129763603,2,0.0,0.0006718867807649,0,0.0,0.4463866949081421,0,0.0,0.3870869576931,0.0,0.0,0.0789963081479072,2,0.0,0.1706148535013198,1.0,0.0,0.1164589747786521,0,0.0,0.1733880341053009,0,1.0,0.3675786256790161,2,0.0,0.5753194689750671,3
TCGA-CA-5254,0.0,0.6207109689712524,3,0.0,0.0950991883873939,3,1.0,0.5558338761329651,2.0,0.0,0.5791298747062683,1,0.0,0.4461568892002105,3,0.0,0.3873315453529358,2,0.0,0.4845322668552398,1,1.0,0.335285872220993,1.0,0.0,0.0067359553650021,1,0.0,0.0312447063624858,0,0.0,0.1716759800910949,0,0.0,0.1486682295799255,3,0.0,0.444681316614151,0,0.0,0.0878905728459358,1.0,1.0,0.37172931432724,0,0.0,0.0688767880201339,3.0,0.0,0.028932861983776,0,0.0,0.0280099492520093,1,0.0,0.4902948141098022,0,0.0,0.109880730509758,0
TCGA-AG-3896,0.0,0.0458863824605941,3,1.0,0.2317594140768051,0,1.0,0.6446673274040222,1.0,1.0,0.5681600570678711,0,0.0,0.363809734582901,2,0.0,0.372226744890213,0,1.0,0.5775335431098938,2,0.0,0.3226473927497864,3.0,0.0,0.2955374419689178,3,0.0,1.5887881090748124e-05,0,0.0,0.3325663805007934,0,0.0,0.2585526406764984,1,0.0,0.1755178421735763,3,0.0,0.2704560458660126,1.0,0.0,0.6743324398994446,2,0.0,0.3556971549987793,0.0,0.0,0.1543517857789993,0,0.0,0.02345622330904,1,1.0,0.2616358697414398,1,0.0,0.0043131965212523,1
TCGA-AA-3531,0.0,0.078190304338932,3,0.0,0.2845544517040252,0,,,,0.0,0.4285994470119476,1,0.0,0.387360155582428,2,0.0,0.3294785022735595,1,0.0,0.4690801501274109,1,,,,0.0,0.2579511106014251,1,0.0,0.1021659225225448,2,0.0,0.0163538604974746,2,0.0,0.2334774583578109,2,0.0,0.1206164807081222,3,0.0,0.0006154125439934,3.0,0.0,0.2540741860866546,1,,,,0.0,0.0373804345726966,3,0.0,0.1802606731653213,0,0.0,0.354674369096756,3,0.0,0.0139665147289633,2
TCGA-AG-A01Y,0.0,0.160303920507431,3,0.0,0.2098043262958526,2,1.0,0.4056323766708374,0.0,1.0,0.4172094762325287,2,0.0,0.3348559439182281,3,0.0,0.3396341800689697,1,1.0,0.550233006477356,2,0.0,0.0225900057703256,1.0,0.0,0.0044322414323687,0,0.0,0.0050268177874386,2,0.0,0.3899716734886169,2,0.0,0.105664424598217,1,0.0,0.3954212963581085,2,0.0,0.3959876894950866,0.0,0.0,0.3699913024902344,1,0.0,0.0705720782279968,1.0,0.0,0.0592375136911869,2,0.0,0.0669350400567054,3,0.0,0.3325945734977722,3,0.0,0.0067023229785263,1
TCGA-G4-6628,0.0,0.2343785464763641,3,0.0,0.4047985374927521,0,0.0,0.7608372569084167,1.0,0.0,0.6349503993988037,0,1.0,0.112045906484127,0,1.0,0.3859747946262359,1,0.0,0.7399328947067261,3,1.0,0.6483051180839539,2.0,0.0,0.0417051240801811,0,1.0,1.6187298115255544e-06,0,1.0,0.4002144932746887,3,0.0,0.1547812074422836,3,1.0,0.422435313463211,0,1.0,0.9000973701477051,1.0,1.0,0.157590240240097,0,1.0,0.024774070829153,3.0,0.0,0.4859746694564819,1,0.0,0.379850298166275,2,0.0,0.4549598693847656,3,1.0,0.2345377951860427,1
TCGA-D5-6536,0.0,0.5034719705581665,3,0.0,0.2195074558258056,3,1.0,0.6126385927200317,3.0,0.0,0.5888310670852661,1,0.0,0.2040811479091644,1,0.0,0.5212496519088745,3,1.0,0.6725510954856873,1,0.0,0.0084085147827863,1.0,0.0,0.0062157260254025,0,0.0,0.5293715000152588,2,0.0,0.2105696499347686,0,0.0,0.0732775852084159,3,0.0,0.301774650812149,2,0.0,0.011022356338799,1.0,0.0,0.3006514310836792,0,0.0,0.0024254124145954,3.0,0.0,0.0104812839999794,2,0.0,0.3667924702167511,0,1.0,0.5131276249885559,0,0.0,0.0204736310988664,3
TCGA-AG-3574,0.0,0.202392503619194,3,0.0,0.5140968561172485,3,,,,0.0,0.4026419818401336,2,0.0,0.4180278182029724,2,0.0,0.3228318691253662,1,0.0,0.6201098561286926,2,,,,0.0,0.0120647549629211,0,0.0,0.0228434037417173,1,0.0,0.0841422155499458,2,0.0,0.0349155329167842,2,0.0,0.0272055119276046,1,0.0,0.0716492161154747,1.0,0.0,0.2503724992275238,1,,,,0.0,0.0044545666314661,1,0.0,0.203057125210762,2,0.0,0.3144825100898742,1,0.0,0.017476936802268,0
TCGA-A6-5661,0.0,0.2026211023330688,3,0.0,0.1363835781812667,1,0.0,0.7273356318473816,2.0,0.0,0.6395362019538879,1,1.0,0.3530802428722381,3,0.0,0.4055457711219787,0,0.0,0.3153785467147827,2,1.0,0.5957202315330505,3.0,0.0,0.0197209808975458,2,1.0,0.5297849774360657,1,1.0,0.705691933631897,0,0.0,0.0552735663950443,3,0.0,0.2457545697689056,2,1.0,0.3000845611095428,1.0,0.0,0.3082036972045898,1,1.0,0.4997636973857879,0.0,0.0,0.0709045082330703,2,0.0,0.2759705185890198,2,0.0,0.3779632151126861,1,0.0,0.0044784075580537,0
TCGA-AD-6965,0.0,0.5607048869132996,3,0.0,0.0288213733583688,3,1.0,0.744529664516449,1.0,1.0,0.6888991594314575,1,0.0,0.3643669188022613,1,1.0,0.0854628086090087,2,1.0,0.4129275679588318,1,0.0,0.10844437032938,2.0,0.0,0.0107667250558733,1,0.0,0.7887008190155029,0,0.0,0.4965599179267883,0,0.0,0.0209301877766847,3,0.0,0.2421454340219497,3,0.0,0.1026076152920723,2.0,0.0,0.1755831092596054,3,0.0,0.0468653030693531,1.0,0.0,0.137527734041214,3,0.0,0.0984410718083381,1,1.0,0.5132821202278137,2,0.0,0.8713396191596985,2
TCGA-AG-3892,0.0,0.0813272446393966,3,0.0,0.0801393836736679,3,0.0,0.5579013228416443,3.0,0.0,0.462370902299881,2,1.0,0.4103629291057586,2,0.0,0.2110180407762527,2,1.0,0.5415434837341309,2,0.0,0.5845194458961487,3.0,1.0,0.0047362810000777,0,0.0,7.233507494674996e-05,0,0.0,0.3319584131240845,3,1.0,0.2193745374679565,1,0.0,0.8863492608070374,1,0.0,0.0378552675247192,3.0,1.0,0.0357356742024421,2,1.0,0.0405260026454925,1.0,1.0,0.0528485961258411,1,0.0,0.2259639650583267,2,0.0,0.352040946483612,3,0.0,0.1189742907881736,2
TCGA-CK-5914,0.0,0.1032337695360183,3,0.0,0.0452707111835479,2,1.0,0.8244958519935608,2.0,1.0,0.6579487323760986,0,0.0,0.3028795421123504,2,0.0,0.0305249188095331,2,1.0,0.5688707828521729,2,0.0,0.1802600026130676,2.0,0.0,0.0875671133399009,1,0.0,0.0262631755322217,3,0.0,0.0764203295111656,0,0.0,0.0120712760835886,3,0.0,0.3512912392616272,3,0.0,0.1420797109603881,1.0,0.0,0.0155468005686998,3,0.0,0.0144192548468709,2.0,0.0,0.0007365538040176,2,0.0,0.3181128203868866,0,0.0,0.5000001788139343,0,0.0,0.0859733298420906,2
TCGA-A6-5656,0.0,0.4211815595626831,3,0.0,0.4795171618461609,0,,,,1.0,0.638764500617981,0,0.0,0.2492496371269226,3,0.0,0.3826678097248077,0,1.0,0.413077175617218,1,,,,0.0,0.0005687647499144,0,0.0,0.0156426783651113,2,0.0,0.3645040690898895,2,0.0,0.0112424092367291,2,0.0,0.2562635838985443,2,0.0,0.0239917729049921,3.0,0.0,0.0125056654214859,2,,,,0.0,0.1018509939312934,3,0.0,0.3706709444522857,2,0.0,0.3164753019809723,1,0.0,0.0130808763206005,2
TCGA-AF-A56L,0.0,0.0629721581935882,3,0.0,0.1436760276556015,1,1.0,0.790280818939209,2.0,1.0,0.6541584134101868,0,0.0,0.3397862613201141,2,0.0,0.3743657767772674,0,1.0,0.4640054702758789,3,0.0,0.0310622416436672,1.0,0.0,0.0452435538172721,2,0.0,0.0286885909736156,3,0.0,0.0061016785912215,0,0.0,0.0073746652342379,2,0.0,0.0072578354738652,1,0.0,0.1636230945587158,3.0,0.0,0.4810860455036163,1,0.0,0.0002155435358872,3.0,0.0,0.2417655140161514,2,0.0,0.3344912528991699,0,0.0,0.4713418781757355,2,0.0,0.4273596405982971,2
TCGA-AZ-4684,0.0,0.442186176776886,3,0.0,0.0223273076117038,2,,,,0.0,0.5622537732124329,2,0.0,0.2467069774866104,1,0.0,0.4263475239276886,0,0.0,0.6739965081214905,3,,,,0.0,0.0060644526965916,2,0.0,0.0581478588283062,3,0.0,0.3565243482589721,2,0.0,0.0325544960796833,3,0.0,0.1739202290773391,3,0.0,0.1434740573167801,2.0,0.0,0.1677065342664718,3,,,,0.0,0.1281676292419433,0,0.0,0.3451294600963592,0,0.0,0.4419195652008056,3,0.0,0.0036447243764996,1
TCGA-D5-6929,0.0,0.3079036772251129,3,0.0,0.2206086814403534,2,1.0,0.7429161667823792,1.0,1.0,0.7477830052375793,1,0.0,0.2679705619812011,2,0.0,0.3929659426212311,0,1.0,0.6851117014884949,3,0.0,0.5092965364456177,0.0,0.0,0.0020738947205245,0,0.0,0.0876867100596427,1,0.0,0.4289365112781524,3,0.0,0.1907345056533813,0,0.0,0.2901428043842315,0,0.0,0.5758412480354309,0.0,0.0,0.6324113607406616,1,0.0,0.0126277981325984,3.0,0.0,0.0007868463872,0,1.0,0.0076285996474325,1,0.0,0.4234474003314972,3,0.0,0.0541577748954296,1
TCGA-5M-AATE,0.0,0.205600768327713,3,0.0,0.0495551899075508,2,1.0,0.6365184187889099,2.0,1.0,0.7126643061637878,1,0.0,0.2968187630176544,1,1.0,0.3459156155586242,1,1.0,0.8368332982063293,3,0.0,0.3685961961746216,0.0,0.0,0.0456507727503776,2,0.0,0.4431745707988739,2,0.0,0.0273774787783622,2,0.0,0.0281086638569831,1,0.0,0.300258070230484,2,0.0,0.2576300799846649,0.0,0.0,0.107876680791378,3,0.0,0.0006078687147237,3.0,0.0,0.0003503412008285,1,0.0,0.3491676449775696,0,1.0,0.4782117307186126,1,0.0,0.0955207198858261,3
TCGA-D5-6539,0.0,0.3900208175182342,3,0.0,0.4429091215133667,3,1.0,0.875822901725769,0.0,1.0,0.5241008996963501,3,0.0,0.1977238357067108,3,0.0,0.3549317717552185,0,0.0,0.9290534257888794,2,0.0,0.1207177937030792,2.0,0.0,0.0081467181444168,1,0.0,0.0001225771993631,0,0.0,0.3546094298362732,3,1.0,0.0026208937633782,0,0.0,0.2639114260673523,2,0.0,0.026521423831582,3.0,0.0,0.3995460271835327,0,0.0,0.0118108000606298,2.0,0.0,6.899065192556009e-05,1,0.0,0.4586564600467682,0,1.0,0.4808591604232788,3,0.0,0.0413346402347087,3
TCGA-DC-6155,0.0,0.3869902193546295,3,0.0,0.3218981325626373,3,1.0,0.6594565510749817,3.0,1.0,0.6651867032051086,1,0.0,0.299929141998291,0,0.0,0.3859347701072693,0,0.0,0.7564029693603516,2,0.0,0.2509771883487701,2.0,0.0,0.0031108991242945,0,0.0,0.1023185551166534,1,0.0,0.3527109920978546,3,0.0,0.0082620168104767,3,0.0,0.2287467420101165,0,0.0,0.000491063343361,2.0,0.0,0.2925122678279876,2,0.0,0.0034465703647583,1.0,0.0,0.005117165390402,3,0.0,0.4052985906600952,0,1.0,0.5497664213180542,2,0.0,0.002987140091136,0
TCGA-AA-3956,0.0,0.385356068611145,3,0.0,0.0962411910295486,3,1.0,0.8239525556564331,0.0,1.0,0.5113836526870728,2,0.0,0.3867620229721069,1,1.0,0.0287821255624294,2,1.0,0.7111944556236267,3,0.0,0.4402299523353576,3.0,0.0,0.005225031170994,3,0.0,0.0087501145899295,3,0.0,0.3087356090545654,3,0.0,0.0196729097515344,1,0.0,0.2620166540145874,2,0.0,0.0086379731073975,1.0,0.0,0.0336421579122543,3,0.0,0.0023113680072128,2.0,0.0,0.0192748419940471,3,0.0,0.0545763149857521,3,0.0,0.4654502272605896,0,0.0,0.0008237136644311,0
TCGA-CK-6747,0.0,0.2618411481380462,3,1.0,0.1497928351163864,1,0.0,0.623472273349762,3.0,0.0,0.6371711492538452,0,0.0,0.1237177923321724,0,1.0,0.0663124993443489,2,1.0,0.7309969663619995,3,0.0,0.2799302935600281,0.0,0.0,0.0083546880632638,1,1.0,0.0319318138062953,3,1.0,0.0285815689712762,1,0.0,0.4321165382862091,0,0.0,0.3085852265357971,2,1.0,0.2126427143812179,2.0,1.0,0.3492292463779449,1,0.0,0.0226518232375383,2.0,0.0,0.0414972528815269,0,1.0,0.3341562151908874,2,0.0,0.4453202188014984,3,0.0,0.0705632045865058,3
TCGA-NH-A50V,0.0,0.3620618283748626,3,0.0,0.6846664547920227,2,1.0,0.6427457332611084,3.0,1.0,0.6109291315078735,3,0.0,0.2487759888172149,2,0.0,0.6104615926742554,3,1.0,0.6826635003089905,3,0.0,0.2436879575252533,0.0,0.0,0.011798596009612,3,0.0,0.7728914022445679,2,0.0,0.4353499412536621,1,0.0,0.0130381183698773,3,0.0,0.0531826838850975,1,0.0,0.158300444483757,2.0,0.0,0.6603530645370483,2,0.0,0.3366574048995971,0.0,0.0,0.001236384967342,2,0.0,0.2280410677194595,2,1.0,0.5437556505203247,2,0.0,0.0016917306929826,0
TCGA-DM-A1D8,0.0,0.271427571773529,3,1.0,0.17054483294487,3,1.0,0.7919191122055054,1.0,1.0,0.7031717896461487,3,0.0,0.1519889384508133,0,1.0,0.3985920548439026,3,1.0,0.9390186667442322,2,0.0,0.0495791435241699,2.0,0.0,0.0120614245533943,2,0.0,0.0621684566140174,2,0.0,0.0110274422913789,2,0.0,0.0729363933205604,1,0.0,0.3511272668838501,2,0.0,0.1063953042030334,1.0,0.0,0.2340470850467682,2,0.0,0.0698215216398239,3.0,0.0,0.0026703807525336,2,0.0,0.4539377689361572,0,1.0,0.4979232847690582,1,0.0,0.1403290182352066,2
TCGA-DC-4745,0.0,0.1555468589067459,3,0.0,0.4574083387851715,3,1.0,0.8165062665939331,0.0,1.0,0.6461934447288513,0,0.0,0.3081896305084228,2,0.0,0.4645658433437347,3,1.0,0.6966466307640076,3,0.0,0.3274503946304321,0.0,0.0,0.3422892093658447,2,0.0,0.2248707860708236,1,0.0,0.1308316439390182,0,0.0,0.0202405285090208,3,0.0,0.2196562886238098,3,0.0,0.0271544065326452,2.0,0.0,0.1336553245782852,0,0.0,0.0148000018671154,2.0,0.0,0.0365143008530139,0,0.0,0.3861575722694397,2,0.0,0.5255789160728455,2,0.0,0.5542837977409363,1
TCGA-AZ-6603,0.0,0.1617833077907562,3,0.0,0.5364130139350891,3,1.0,0.642523467540741,3.0,1.0,0.5735065340995789,2,0.0,0.1809600293636322,0,0.0,0.3655899167060852,0,1.0,0.6555697917938232,3,0.0,0.1795185953378677,2.0,0.0,0.9600954055786132,3,0.0,0.1954446732997894,1,0.0,0.3590988218784332,3,0.0,0.0020260622259229,2,0.0,0.2347379177808761,3,0.0,0.006895232014358,2.0,0.0,0.0689293071627616,0,0.0,0.0354740135371685,1.0,0.0,0.0113811679184436,2,0.0,0.0165691990405321,1,0.0,0.4095812141895294,1,0.0,0.0075645009055733,1
TCGA-AG-3605,0.0,0.5832565426826477,3,0.0,0.0861491113901138,3,,,,0.0,0.581630289554596,0,0.0,0.3303811252117157,1,0.0,0.1178744286298751,3,0.0,0.7974852919578552,3,,,,0.0,0.0400631912052631,1,0.0,0.0145015753805637,2,0.0,0.2823078632354736,3,0.0,0.0112363882362842,2,0.0,0.0896862000226974,3,0.0,0.0017099507385864,3.0,0.0,0.4973102211952209,0,,,,0.0,0.0020633826497942,2,0.0,0.2165001928806305,2,0.0,0.3323227763175964,3,0.0,0.6081303954124451,0
TCGA-EI-6881,0.0,0.5021047592163086,3,0.0,0.1402519196271896,3,1.0,0.4341523349285126,1.0,1.0,0.5712254643440247,1,0.0,0.4894569814205169,1,0.0,0.3716248273849487,0,1.0,0.5861754417419434,0,0.0,0.1004618555307388,1.0,0.0,0.0038094960618764,0,0.0,0.0562358237802982,3,0.0,0.0423473641276359,1,0.0,0.0725561752915382,1,0.0,0.0588676892220974,1,0.0,0.0105315502732992,3.0,0.0,0.7647502422332764,2,0.0,0.0340025164186954,2.0,0.0,0.1600221395492553,3,0.0,0.2404332756996154,1,1.0,0.4978877604007721,2,0.0,0.2361630648374557,3
TCGA-4T-AA8H,0.0,0.1972327381372451,3,0.0,0.5432637929916382,2,1.0,0.0988725498318672,0.0,0.0,0.5407053828239441,2,0.0,0.3200817108154297,1,0.0,0.4166029691696167,0,1.0,0.7077456116676331,0,0.0,0.1867349594831466,2.0,0.0,0.0084262937307357,1,0.0,0.3298764824867248,2,0.0,0.3053452372550964,3,0.0,0.0322427339851856,3,0.0,0.3908884525299072,2,,,,0.0,0.3686534166336059,1,0.0,0.0063442764803767,3.0,0.0,0.0073421555571258,2,0.0,0.3521353304386139,0,1.0,0.4615173041820526,3,0.0,0.0023285287898033,0
TCGA-D5-6540,0.0,0.2277123034000396,3,0.0,0.3027229607105255,1,0.0,0.6867736577987671,0.0,1.0,0.6440560221672058,1,0.0,0.2839950919151306,3,0.0,0.3947477340698242,0,1.0,0.547575831413269,1,1.0,0.4086782932281494,2.0,0.0,0.0923832729458808,3,0.0,0.4070400893688202,2,1.0,0.6462619304656982,2,0.0,0.0932428017258644,2,0.0,0.2802367806434631,0,1.0,0.0296656172722578,1.0,1.0,0.0165562741458416,3,1.0,0.0528677180409431,1.0,0.0,0.0010636365041136,0,0.0,0.0484461970627307,1,0.0,0.5255458950996399,2,0.0,0.0707995072007179,2
TCGA-G4-6293,1.0,0.5929139256477356,3,0.0,0.4897031188011169,3,0.0,0.5259650349617004,2.0,0.0,0.2930894792079925,3,1.0,0.1517328321933746,0,1.0,0.0626328364014625,2,1.0,0.6021975874900818,1,0.0,0.2850683629512787,2.0,0.0,0.0036020402330905,0,0.0,0.9985034465789796,0,0.0,0.2301756143569946,2,0.0,0.0003245936241,0,0.0,0.3625440597534179,0,0.0,0.2968404293060303,0.0,1.0,0.0203315466642379,3,0.0,0.1540134102106094,2.0,0.0,0.0001675330277066,1,1.0,0.3559891283512115,0,0.0,0.4128455519676208,1,0.0,0.2119922041893005,3
TCGA-AA-3715,1.0,0.1000147759914398,3,0.0,0.1438687294721603,2,0.0,0.4595765173435211,2.0,0.0,0.5520219206809998,1,1.0,0.4975188076496124,1,1.0,0.3159287273883819,1,0.0,0.3991155326366424,2,1.0,0.0274566821753978,1.0,0.0,0.0892812088131904,3,0.0,8.962008450907888e-07,0,1.0,0.5554611086845398,0,0.0,0.1544449776411056,2,0.0,0.3011303544044494,2,1.0,0.8918812870979309,3.0,1.0,0.0208913628011941,2,1.0,0.4975965917110443,0.0,1.0,0.230522409081459,1,0.0,0.0179787650704383,1,1.0,0.2914825975894928,1,0.0,0.2096133530139923,3
TCGA-EI-6510,0.0,0.1557098180055618,3,0.0,0.3041736483573913,1,0.0,0.6617077589035034,2.0,1.0,0.6487693190574646,0,0.0,0.1849438399076461,3,0.0,0.3009768426418304,3,1.0,0.7816407680511475,2,0.0,0.3306318521499634,0.0,0.0,0.0163750238716602,2,0.0,1.5134872910493868e-06,0,0.0,0.0124877523630857,0,0.0,0.0011377828195691,2,0.0,0.3432961702346802,0,0.0,0.4016266763210296,0.0,0.0,0.2237886190414428,2,0.0,0.0165987815707921,2.0,0.0,0.0025359045248478,0,0.0,0.3841055929660797,2,1.0,0.4288712739944458,1,0.0,0.0136305000633001,1
